id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
7737.json,4,"Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.","crime,criminal-justice,government-regulation,guns,market-regulation",ed-doyle,"administrator, Rhode Island chapter, Gun Rights Across America.",Rhode Island,activist,1.0,0.0,0.0,0.0,0.0,a news release and Facebook post," Foreslått våpenkontrolllovgivning vil forby praktisk talt alle skytevåpen, få deg til å betale $100 per skytevåpen, sette deg inn i en politidatabase og gjøre det nesten umulig å få tillatelse til å bære et skjult våpen.",0,1,0
12293.json,4,Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.,"candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,an attack ad,Sier Donald Trump mener en voksen mann som utgir seg for å være en kvinne (bør) få lov til å bruke kvinnetoalettet.,0,1,0
457.json,1,"""McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",foreign-policy,democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a news release.," ""McCain har stemt gjentatte ganger minst seks ganger mot finansiering av det globale HIV/AIDS-, malaria- og TB-fondet, en gang som en av bare 14 senatorer.""",0,1,0
3731.json,3,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech in El Paso, Grensepatruljen har 20 000 agenter mer enn dobbelt så mange som det var i 2004.,0,0,1
8103.json,1,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,rick-kriseman,State Representative,Florida,democrat,0.0,2.0,1.0,1.0,0.0,a Tampa Bay Times questionnaire, Faktum er at rødt lys-kameraer endrer sjåførens atferd og reduserer de farligste typene ulykker.,0,1,0
1439.json,1,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a press release," Under (Rick Perrys) overvåking som guvernør, har over seks millioner texanere ingen helsedekning, inkludert en million barn, huseiere lider av de høyeste forsikringsprisene i landet, og skolepengene har skutt i været med 136 prosent.",0,1,0
5779.json,1,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,,none,0.0,0.0,1.0,0.0,0.0,a newspaper article, Georgias HOPE-stipend er fortsatt det rikeste stipendprogrammet i Amerika.,0,1,0
10567.json,0,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0.0,2.0,0.0,0.0,0.0,a newspaper column, Abort står for 94 prosent av tjenestene som tilbys til gravide av Planned Parenthood.,1,0,0
10111.json,0,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a debate,"Mens (Charlie Crist) var guvernør, gikk forsyningskostnadene opp med 30 prosent og gikk fra under landsgjennomsnittet til over landsgjennomsnittet. Siden jeg ble valgt har bruksprisene gått ned 11 prosent og nå er vi under gjennomsnittet.",1,0,0
11256.json,2,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,viral-image,,,none,5.0,5.0,0.0,3.0,15.0,a viral Internet chart," Bernie Sanders er imot Trans-Pacific Partnership, og Hillary Clinton støtter dette.",0,1,0
10543.json,0,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a statement, Om å støtte lov om rett til arbeid i 2015,1,0,0
7904.json,4,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a television interview," Sier at suksessen til hans økonomiske agenda støttes av det faktum at vi gikk fra arbeidsledighet på 9,2 prosent da jeg bestemte meg for å stille som guvernør for fire år siden til to poeng lavere.",0,1,0
4709.json,4,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,a Fox News interview," I Patient Protection and Affordable Care Act var det demokratene som kuttet 500 milliarder dollar fra Medicare. Og de satte også på plass det uavhengige betalingsrådgivningsrådet, 15 ikke-valgte byråkrater, som skal ta beslutninger om helsehjelp for våre eldre og for alle amerikanere.",0,1,0
8854.json,1,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5.0,5.0,11.0,8.0,3.0,an interview, Har ligget bak alle andre stater i Midtvesten når det gjelder jobbskaping siden januar 2011.,0,1,0
4116.json,0,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a tweet on Twitter, POTUS-økonomer: Stimulus har kostet 278 000 dollar per jobb.,1,0,0
5131.json,2,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0.0,0.0,0.0,1.0,0.0,a presentation to Shelby County's schools merger Transition Planning Commission,Utdanningsskattebyrden for Shelby County - og Tennessee - er en av de laveste i landet.,0,1,0
11861.json,0,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,an interview on CNN," Sier at Donald Trumps konvertering til livssyn er beslektet med Justin Biebers, som tidligere sa at abort ikke var noen stor sak for ham.",1,0,0
9435.json,2,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"her book, ""Hard Choices"""," Da jeg forlot utenriksdepartementet, var den økonomiske veksten oppe og opiumproduksjonen nede i Afghanistan, mens spedbarnsdødeligheten falt og skoleregistreringen økte med mer enn sju ganger.",0,1,0
12805.json,2,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a speech at the Democratic National Convention, Vi har de mest produktive arbeiderne i verden.,0,1,0
9801.json,3,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,a campaign ad," Før jeg ble statskasserer, bidro min Rhode Island-virksomhet til å skape over 1000 arbeidsplasser.",0,0,1
2195.json,0,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Perry website, Sier at Bill White tjente i kjølvannet av orkanen Rita.,1,0,0
11370.json,2,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0.0,0.0,0.0,1.0,0.0,in an article," Alabamas Crimson Tide vil være underdogen i lørdagens kamp mot Georgia Bulldogs, første gang på 72 kamper på rad som Alabama ikke har blitt favorisert av oddsmakere til å vinne.",0,1,0
9771.json,1,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0.0,0.0,3.0,0.0,0.0,TV ad, Sier at Rick Scott tok $200 000 i kampanjebidrag fra et selskap som tjente på forurensning.,0,1,0
3676.json,2,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2.0,1.0,4.0,4.0,0.0,a speech before conservative activists, et søksmål mellom private borgere kunngjorde en dommer fra Florida at avgjørelsen skulle være basert på islamsk lov.,0,1,0
4615.json,1,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0.0,2.0,1.0,0.0,0.0,a news release," Sier at demokratene hevet skattene over 115 ganger de siste 10 årene, noe som gjør New Jersey stadig mer uoverkommelig og jager jobber til nabostatene.",0,1,0
7742.json,0,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0.0,0.0,0.0,0.0,0.0,voters pamphlet, Metro på om den kunne bruke obligasjonspenger til restaurering.,1,0,0
2394.json,1,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5.0,1.0,6.0,4.0,2.0,a TV commercial, Roy Barnes er som Barack Obama fordi de begge gjør mye av å be om unnskyldning.,0,1,0
817.json,5,"""Barack Obama thinks terrorists just need a good talking to.""",terrorism,republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a direct mail piece," ""Barack Obama mener terrorister bare trenger en god prat med.""",1,0,0
13051.json,4,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1.0,0.0,0.0,0.0,0.0,"an interview on NBC's ""Meet the Press"""," Tyskerne, franskmennene, land som motarbeidet oss i (Irak) krigen, mente alle (Saddam Hussein) hadde masseødeleggelsesvåpen.",0,1,0
11345.json,1,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,an interview, Paven og Donald Trump og Tammy Baldwin er alle enige om å eliminere skattefradraget med bærerente.,0,1,0
7387.json,4,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a blog post on RedState.com, Landbruket har alltid krevd en betydelig arbeidsstyrke fra utlandet.,0,1,0
4400.json,1,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4.0,0.0,3.0,3.0,0.0,a statement on the state Democratic website., Sier Jon Huntsman støtter endringer i Medicare som vil nekte garanterte fordeler til 980 000 innbyggere i New Hampshire.,0,1,0
3541.json,1,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0.0,1.0,2.0,3.0,0.0,,Over hele USA har ikke 25 prosent av afroamerikanere med stemmerett alder bilde-ID som dette lovforslaget krever.,0,1,0
12187.json,1,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0.0,0.0,2.0,0.0,0.0,a confrontation with Rick Scott at Starbucks, Sier at Rick Scott fratok kvinner tilgangen til offentlig helsehjelp.,0,1,0
7340.json,3,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,in a speech," Et flertall av amerikanere er enige i et forbud mot angrepsvåpen. Og forresten, det gjorde Ronald Reagan også.",0,0,1
10355.json,3,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0.0,0.0,0.0,0.0,0.0,civic club speech," Bare 42 prosent av unge georgiere har et høyskolebevis eller -grad, men snart vil 60 prosent av jobbene kreve noe høyskolelegitimasjon.",0,0,1
10467.json,1,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,valedictory speech as governor to the Texas Legislature, Texas har den laveste kriminalitetsraten i denne delstaten siden 1968 på grunn av endringer i loven om ikke-voldelige narkotikaforbrytere.,0,1,0
8089.json,0,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0.0,1.0,0.0,0.0,0.0,a blog post., Sier at HJM 20 var den eneste regningen som ikke ble tildelt en huskomité.,1,0,0
12526.json,2,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0.0,0.0,0.0,1.0,0.0,a meeting in the legislature about hemp regulations," Sier at hvis du prøver å gjemme marihuana i et hampfelt, blir det verdiløst. THC forsvinner.",0,1,0
10898.json,4,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2.0,1.0,1.0,1.0,0.0,"a broadcast of MSNBC's ""PoliticsNation""", Texas Senatet godkjente et lovforslag om å sette en spesiell etikett på forsikringskortene til alle som kjøpte en plan gjennom Obamacare som inkluderer bokstaven S for subsidie.,0,1,0
7541.json,1,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a keynote speech to a commercial real estate group,"Sa året før han tiltrådte, staten mistet 119 000 jobber i privat sektor, og betegnet dem som Corzine-jobbstap i 2009.",0,1,0
7136.json,4,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1.0,1.0,4.0,4.0,0.0,a speech., Sier at staten er pålagt å hente 70 prosent av kostnadene for grunnskoleutdanning.,0,1,0
6325.json,1,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns",michael-bloomberg,,New York,independent,0.0,2.0,2.0,3.0,0.0,"an interview on ""Face the Nation""", Det er et smutthull der du kan selge våpen uten bakgrunnssjekk. 40 prosent av våpen selges på den måten på våpenshow og over Internett.,0,1,0
12855.json,3,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0.0,2.0,1.0,0.0,1.0,a press release ," Illinois led 1652 overdosedødsfall i 2014 ... hvorav 40 prosent var assosiert med heroin. Illinois er rangert som nummer én i nasjonen for en nedgang i behandlingskapasitet mellom 2007 og 2012, og er nå rangert som den tredje dårligste i landet for statlig finansiert behandlingskapasitet.",0,0,1
10512.json,0,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0.0,1.0,1.0,0.0,0.0,testimony before the House Committee on Labor," Minstelønnen har steget 2,35 dollar de siste to årene. Det er 31 prosent.",1,0,0
12336.json,2,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0.0,0.0,0.0,1.0,0.0,an analysis report , ColoradoCare ville ha høyere inntekter enn McDonalds.,0,1,0
11726.json,4,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,"an interview on NBC's ""Meet the Press"""," Overalt hvor vi har flere borgere som bærer våpen, er kriminaliteten mindre. Det er en studie som viser at hvor stater har åpen bære eller skjult bære, men spesielt åpen bære, er kriminaliteten ned 25 prosent.",0,1,0
3904.json,1,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0.0,0.0,1.0,0.0,0.0,a telephone news conference,Vi har sett 115 000 arbeidsplasser skapt i den amerikanske bilindustrien siden GM og Chrysler kom ut av konkurs.,0,1,0
6774.json,2,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,an anti-Nelson mailer," Bill Nelson stemte for å bekrefte Sonia Sotomayor, som signerte en uttalelse fra høyesterett som sa at amerikanere ikke har individuell rett til å eie skytevåpen.",0,1,0
1324.json,4,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6.0,6.0,4.0,6.0,1.0,her show on MSNBC," Stupak-endringen sier ikke bare at du ikke kan bruke det føderale forsikringstilskuddet ditt til å betale for en abort, den sier at hvis du får et føderalt tilskudd av noe slag, har du ikke lov til å kjøpe en forsikringsplan som dekker abort selv med dine egne penger.",0,1,0
6813.json,4,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,"an interview on ""Fox News Sunday""", Sier at president Barack Obama allerede har vedtatt alle disse Obamacare-skattene. Omtrent et dusin av dem rammer mellominntektsskattytere.,0,1,0
9737.json,0,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0.0,1.0,0.0,0.0,0.0,"comments on ABC's ""This Week""", Musikkindustrien er den største eksporten fra Afrika etter olje og gass.,1,0,0
6366.json,4,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1.0,0.0,0.0,0.0,0.0,an op-ed on NorthJersey.com, Presidentens helselover angriper Medicare med mer enn 500 milliarder dollar og oppretter et Medicare-rasjoneringsstyre en gruppe på 15 ikke-valgte byråkrater for å bremse veksten i Medicare-utgifter.,0,1,0
9316.json,2,Congress used earmarks for more than 200 years.,"congress,corrections-and-updates,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4.0,5.0,3.0,7.0,3.0,a news conference, Kongressen brukte øremerker i mer enn 200 år.,0,1,0
992.json,2,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a news conference.,Venezuela er et land hvis forsvarsbudsjett sannsynligvis er 1/600-del av USA.,0,1,0
699.json,1,"""Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.""",energy,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,," ""Senator Obama tror vi kan oppnå energiuavhengighet uten mer boring og uten mer atomkraft.""",0,1,0
9033.json,3,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a Republican weekly address, Den gjennomsnittlige familien (er) nå å bringe hjem $4000 mindre enn de gjorde for bare fem år siden.,0,0,1
5950.json,3,On the Troubled Asset Relief Program (TARP),financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,statements to the media, På Troubled Asset Relief Program (TARP),0,0,1
10041.json,1,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration,dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,a TV ad," Leticia Van de Putte motsatte seg å sette National Guard-tropper på grensen, ville sende millioner til sentralamerikanske myndigheter i stedet og skrev loven som ga i-statsundervisning til illegale innvandrere.",0,1,0
5528.json,3,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,paul-sadler,Lawyer,Texas,democrat,1.0,0.0,1.0,2.0,1.0,a Travis County Democratic Party candidate forum, Sier at det er fire super-PACer på den republikanske siden av det amerikanske senatet i Texas.,0,0,1
8414.json,0,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,rick-kriseman,State Representative,Florida,democrat,0.0,2.0,1.0,1.0,0.0,a Tampa Bay Times/mayoral debate," Dessverre, siden Mr. Fosters var ordfører ... er det færre ansatte i byen St. Petersburg enn det var før han tiltrådte.",1,0,0
4189.json,0,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a news release, Sier at den amerikanske representanten Ron Kinds stimulans koster skattebetalerne 278 000 dollar per jobb.,1,0,0
9333.json,1,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",islam,sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,"a segment on ""Hannity"""," Når du leser Koranen, snakker den om ikke ta kristne og jøder som dine venner.",0,1,0
9052.json,2,Dan Patrick called for increasing the gas tax and the state sales tax.,"state-budget,state-finances,taxes",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,,Dan Patrick ba om å øke gassavgiften og statens omsetningsavgift.,0,1,0
12478.json,4,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record,sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3.0,1.0,1.0,0.0,0.0,in a television ad, Kongressmedlem Joe Heck har (stemt) 62 % av tiden sammen med Nancy Pelosi og demokratene i en rekke viktige saker.,0,1,0
1405.json,4,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","economy,foreign-policy,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,a video blog post," Chile er på tredjeplass internasjonalt i økonomisk frihet, mens USA er på 17. plass.",0,1,0
3235.json,0,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference, Under budsjettforslaget for Det hvite hus vil vi ikke legge mer til statsgjelden i midten av tiåret.,1,0,0
1514.json,4,"""Bill McCollum said tax cuts don't work.""",taxes,alex-sink,,Florida,democrat,1.0,2.0,2.0,4.0,0.0,a comment on her Facebook page.," ""Bill McCollum sa at skattekutt ikke fungerer.""",0,1,0
6919.json,4,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes",tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a news release., Skattebyrden på Virginia-familier var lavere under Tim Kaine enn under George Allen.,0,1,0
9774.json,0,Says CharlieCrist made it easier for Duke to take your money.,"energy,florida",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a campaign commercial, Sier at CharlieCrist gjorde det lettere for Duke å ta pengene dine.,1,0,0
5640.json,4,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,polls,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email., Sier en Barack Obama svart bedrager vits fikk en stående applaus på San Angelo rodeo.,0,1,0
9444.json,4,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers",mary-burke,Madison school board member,Wisconsin,democrat,5.0,5.0,11.0,8.0,3.0,an interview, Allerede i Wisconsin har vi sett færre personer som tar utdanning som en karriere på grunn av lov 10 om kollektive forhandlinger.,0,1,0
12449.json,2,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,2.0,1.0,1.0,4.0,0.0,a press release, Sier atMaggie Hassan var ute av staten i 30 dager i løpet av de siste tre månedene.,0,1,0
4432.json,2,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes",dan-ramos,State representative,Ohio,democrat,0.0,1.0,1.0,1.0,0.0,a newspaper column,Guvernør Kasich og den republikansk-dominerte lovgiveren har gitt avkall på det populære alternativet om å tette smutthull i skatt som utgjør 7 milliarder dollar årlig i denne staten.,0,1,0
5749.json,1,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a press release, Sier at hans etterforskning av valgsvindel i Texas har resultert i 50 domfellelser.,0,1,0
8192.json,4,Miami-Dade County is the No. 1 donor county in the state.,"state-budget,taxes",rene-garcia,state senator,Florida,republican,1.0,0.0,0.0,0.0,0.0,a Florida Cabinet meeting, Miami-Dade County er det nr. 1 giverfylket i staten.,0,1,0
7886.json,2,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0.0,0.0,0.0,2.0,0.0,an interview on The John Gambling radio show," Vi har ikke hatt en republikansk senator i Washington for ... hvorfor, jeg tror Clifford Case var vår siste republikanske senator.",0,1,0
9431.json,4,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","crime,criminal-justice,drugs,marijuana",americans-safe-access,,Washington D.C.,organization,1.0,0.0,0.0,0.0,0.0,a TV ad," Etter en nylig avstemning å dømme, mener representant Debbie Wasserman Schultz at det er greit for medisinske marihuanapasienter å gå i føderalt fengsel.",0,1,0
7721.json,1,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues",bob-goodlatte,U.S. Congressman,Virginia,republican,0.0,1.0,4.0,3.0,0.0,a TV appearance., Føderale påtalemyndigheter for å lyve på bakgrunnssjekker for å kjøpe våpen er ned 40 prosent under president Barack Obama.,0,1,0
2616.json,5,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1.0,0.0,0.0,1.0,2.0,a debate, Vi har ennå ikke tatt ut en negativ annonse.,1,0,0
2122.json,1,Jane Norton supported the largest tax hike in Colorado history.,"message-machine,state-budget,states,taxes",americans-job-security,,,none,0.0,0.0,3.0,0.0,0.0,an issue advocacy ad, Jane Norton støttet den største skatteøkningen i Colorados historie.,0,1,0
1280.json,4,"""Here in Florida, Ive slashed government by 10 percent. That's $7 billion.""",state-budget,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,radio advertisement for U.S. Senate campaign," ""Her i Florida har jeg kuttet regjeringen med 10 prosent. Det er 7 milliarder dollar.""",0,1,0
2477.json,0,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1.0,2.0,1.0,1.0,0.0,a press release., I løpet av det siste året ... har våre 16 fylker blødd mer enn 6000 arbeidsplasser uten noen tilsynelatende slutt i sikte.,1,0,0
