assessment,subject,speaker,party_affiliation,context,claim_no,label
3,"state-budget,transportation",talgo-inc,none,a statement from the company, Næringslivet i Milwaukee snakket ikke om fakta - og til støtte for togprodusenten Talgo - da jernbaneforbindelsen Milwaukee-Madison ble drept.,1
3,taxes,mitt-romney,republican,a press release," ""Sen. McCain sier at det ikke var en feil å stemme mot Bush-skattekuttene ... men sier nå at skattekuttene må gjøres permanente.""",1
3,"agriculture,poverty",pete-gallego,democrat,a U.S. House committee meeting., Sier at 97 prosent av matkupongfordelene utbetales i riktige beløp til personer som virkelig er kvalifisert.,1
3,federal-budget,leonard-lance,republican,an interview on NJToday,"Senatet har ikke vedtatt et budsjett på mer enn tre år, ikke et godt budsjett, ikke et dårlig budsjett, ikke noe budsjett.",1
5,"congress,crime,ethics",facebook-posts,none,a Facebook meme," Kongressen inkluderer 36 personer anklaget for ektefellemishandling, 84 arrestert for fyllekjøring det siste året, 71 med forferdelig kreditt og mer.",0
5,"china,environment,government-regulation",blog-posting,none,multiple blog and video posts, Bundy Ranch-avtalen handler om at Nevada-senator Harry Reid bruker føderal vold for å ta folks land i staten hans slik at han kan pakke den for å selge den videre til kineserne.,0
0,"energy,environment",barney-bishop,none,a press release," ""Det er ingen bevis noe sted for at offshoreboring har skadet turismen i noe område der det har vært tillatt.""",0
0,"civil-rights,legal-issues,women,workers",kathleen-falk,democrat,a speech, Sier at kvinner i Wisconsin som står overfor lønnsdiskriminering ikke kan gjøre noe med det under lovforslaget vedtatt av republikanerne.,0
3,"health-care,taxes",john-boehner,republican,a speech at the City Club of Cleveland," I henhold til den nye helseloven, hvis en anleggsgartner ønsker å kjøpe en ny gressklipper, eller en restaurant trenger en ny ismaskin, må de rapportere det til FB.",1
3,education,progressive-choice,organization,a campaign mailer, Sier at Charlie Crist implementerte Jeb Bushs A+-plan.,1
3,"corrections-and-updates,economy,population,states",glenn-hegar,republican,"a speech in Georgetown, Texas", Vi har 650 mennesker som flytter til Texas hver dag.,1
0,health-care,michele-bachmann,republican,"on CBS's ""Face the Nation"""," ""The New England Journal of Medicine publiserte en undersøkelse uken da president Obama signerte Obamacare som sier at over 30 prosent av amerikanske leger ville forlate yrket hvis regjeringen overtok helsevesenet.""",0
3,"government-regulation,state-budget",greg-morris,republican,an article, Du kan kjøpe hummer med matkuponger.,1
0,"baseball,economy,pop-culture",lincoln-chafee,democrat,in a comment on the John DePetro Show," Jeg husker en av [Curt Schillings] lagkamerater sa at han malte sokken sin, den blodige sokken.",0
0,immigration,michael-bloomberg,independent,"an interview on ""Meet the Press.""", Canada setter av 36 prosent av visumene til personer med ferdigheter de tror landet deres trenger. Vi setter av 6 prosent.,0
0,"health-care,taxes",rick-scott,republican,comments during a tour of a manufacturing plant., Den føderale helseloven er sannsynligvis den største skatteøkningen noensinne i historien til vårt land.,0
3,"elections,government-regulation,voting-record",teresa-fedor,democrat,a news conference, Sier at republikanerne støttet lovgivning om tidlig stemmegivning og personlig stemmegivning i 2005.,1
3,redistricting,elliott-naishtat,democrat,a Texas House floor debate., Sier at Austin er den største byen i Amerika uten et kongressdistrikt forankret i det.,1
3,"health-care,military",michael-mccaul,republican,"comments on ""Fox News Sunday"""," Når folk kommer inn i tjenesten, er det ingen psykisk helseevaluering.",1
5,guns,bill-jackson,republican,a meeting, Det er flere drap med hammer i fjor enn ... hagler og pistoler og AK-47.,0
3,"kagan-nomination,supreme-court",john-cornyn,republican,a press release," Kagan har tilbrakt hele sin profesjonelle karriere på Harvard Square, Hyde Park og DC Beltway.",1
0,"city-government,crime,elections",reince-priebus,republican,an interview,"På grunn av velgersvindel, må republikanske kandidater gjøre et poeng eller to bedre for å vinne statlige valg i Wisconsin.",0
3,"foreign-policy,public-health",hillary-clinton,democrat,an interview on CNN, Ni millioner mennesker har rimeligere HIV/AIDS-medisin på grunn av arbeidet til Clinton Foundation og mannen min.,1
0,"crime,criminal-justice,ethics",ed-fitzgerald,democrat,an email announcing his gubernatorial campaign kickoff, Ohio-beboere vil ha slutt på politikk som betales for å spille.,0
0,"corporations,economy",joe-biden,democrat,a “Face the Nation” interview, General Motors er igjen det største selskapet i verden.,0
5,"deficit,federal-budget",ohio-democratic-party,democrat,a news release, Sier Ohio-kasserer Josh Mandel støtter å la USA misligholde sine forpliktelser.,0
0,"county-budget,county-government",leah-vukmir,republican,a news release, En folkeavstemning gir folket sjansen til å bestemme seg for å kutte budsjettet i Milwaukee County Board med to tredjedeler,0
0,"diversity,immigration,religion",donald-trump,republican,an interview with Fox News' Sean Hannity, Selv blant andre og tredje generasjons muslimer i USA er det ingen reell assimilering.,0
5,"campaign-finance,candidates-biography,crime,environment",occupy-democrats,organization,a Facebook photo post,"Sier at Ted Cruz nettopp ble bestukket av Kochs for å innføre et lovforslag som ville gi dem og deres allierte Amerikas nasjonale skoger, parker og andre offentlige landområder og åpne dem for gruvedrift, boring, fracking og hogst.",0
0,"agriculture,environment,federal-budget",george-allen,republican,a blog post., Om tilskudd til etanolproduksjon.,0
3,"agriculture,children,federal-budget,hunger",rick-perry,republican,a speech in Iowa, En av fem av barna våre bor i en familie som er på matkuponger.,1
0,"ethics,message-machine",chuck-riley,democrat,a television ad, Sier at Bruce Starr brøt loven ved å la lobbyister vin og spise ham på Maui.,0
5,immigration,blog-posting,none,"social media posts, blogs", Latina som entusiastisk støttet Donald Trump på scenen i Las Vegas i oktober 2015 har blitt deportert.,0
0,jobs,chris-christie,republican,a news conference, Det jeg ser på hver måned er hvor mange flere New Jerseyans som er tilbake på jobb. Du har ytterligere 9 900 forrige måned som er tilbake på jobb og over nesten 90 000 som er tilbake på jobb nå siden jeg ble guvernør.,0
5,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",restore-our-future,republican,a television ad, Sier at Newt Gingrich var medsponsor av et lovforslag med Nancy Pelosi som ville gitt 60 millioner dollar i året til et FN-program som støtter Kinas brutale ettbarnspolitikk.,0
3,poverty,john-edwards,democrat,"a speech in Americus, Ga."," Fattige mennesker går til en ""lønningsutlåner ... og de betaler 300, 400, 500 prosent rente.""",1
3,history,john-mccain,republican,a campaign event in St. Petersburg," ""... etter andre verdenskrig ble det innkalt krigsforbrytelser. Japanerne ble stilt for retten og dømt og hengt for krigsforbrytelser begått mot amerikanske krigsfanger. Blant anklagene de ble dømt for var vannbrett.""",1
0,"campaign-finance,legal-issues",scott-walker,republican,a TV interview, Sier at den hemmelige John Doe-kriminaletterforskningen av kampanjen hans er løst og to dommere har sagt at den er over.,0
0,religion,mike-huckabee,republican,"Manchester, N.H."," ""Jeg skal fortelle deg hva jeg kan fortelle dette landet: Hvis de vil ha en president som ikke tror på Gud, er det sannsynligvis mange valg.""",0
0,"Alcohol,health-care,medicare",viral-media-reports,none, social media and in print, Å drikke champagne kan bidra til å forhindre Alzheimers og andre former for demens.,0
3,criminal-justice,nathan-deal,republican,a speech, Akkurat nå i Georgia blir nesten én av tre som forlater fengslene våre dømt på nytt innen tre år.,1
0,health-care,americans-prosperity,none,a YouTube ad, Sier at Kay Hagan støtter fritak for venner av Obama og spesialbehandling for kongressen og deres staber.,0
3,"congress,federal-budget,homeland-security,terrorism",lloyd-doggett,democrat,oped commentary, Department of Homeland Security er den eneste føderale avdelingen som ikke er finansiert for hele dette regnskapsåret av kongressen.,1
3,"unions,workers",thomas-perez,democrat,an interview.,"Hvis du er medlem av fagforeningen, er median ukentlig inntekt omtrent $200 mer enn hvis du ikke er medlem av fagforeningen, og det inkluderer ikke fordeler.",1
0,"economy,stimulus",eric-cantor,republican,an interview on the Fox News Channel.," ""For hver dollar (i stimulanspakken) som brukes til å hjelpe små bedrifter, blir $4 brukt til å hjelpe til med å vedlikeholde gresset på plenene i Washington.""",0
3,"environment,science",grover-fugate,state-official,a TV interview," Hvis havnivået stiger seks fot på grunn av klimaendringer, vil Waterplace Park i Providence og landsbyen Wickford bli oversvømmet",1
3,education,dan-patrick,republican,a Texas Tribune interview., Sier at staten Texas vurderer nesten 500 av statens 8000 offentlige skoler som uakseptable.,1
3,"crime,criminal-justice,immigration",julian-castro,democrat,Univision debate on immigration, Sier Dan Patrick foreslo Arizona-stil vis-meg-papirene-lovgivning.,1
3,education,bill-white,democrat,in a TV ad, Vår (Texas) graduering rate rangerer 43. av 50 stater.,1
5,transportation,john-kasich,republican,an interview televised March 22 on “State of Ohio”,Sier at transportbudsjettet hans og Ohio Turnpike-planen ville sørge for at vi har lavere bompenger enn vi har hatt gjennom snuplassens historie.,0
3,"economy,income,population,states",pat-mccrory,republican,an official announcement," North Carolina har en av de raskest voksende befolkningen, så vel som den raskest voksende økonomien i landet.",1
3,"federal-budget,health-care,medicare,retirement",stephanie-cutter,democrat,"an interview on ""Face the Nation""", Sier at Paul Ryans budsjett er avhengig av de samme 700 milliarder dollar i besparelser fra Medicare som Mitt Romney og andre republikanere har angrepet demokratene om.,1
0,terrorism,blog-posting,none,an article, Sier at Hillary Clintons utenriksdepartement blokkerte etterforskningen av drapsmennene i Orlando.,0
0,"job-accomplishments,transportation",scott-walker,republican,a statement issued by a transition team leader, Toglinjen Madison-Milwaukee (høyhastighets) er død.,0
3,"economy,jobs",john-kitzhaber,democrat,a speech., Sier at i 2011 hadde Oregon den nest raskest voksende økonomien i nasjonen.,1
0,"cap-and-trade,climate-change,environment",newt-gingrich,republican,a Republican presidential candidate forum, Jeg har aldri favorisert cap and trade.,0
5,"pop-culture,sports",facebook-posts,none,in posts on Facebook," Andreplass til Caitlyn Jenner for ESPNs Arthur Ashe Courage Award var militærveteranen Noah Galloway, som mistet en arm og et ben til en veibombe i Irak.",0
3,"agriculture,animals,food-safety,public-health,urban",centers-disease-control,none,radio interview, Forsiktig: Kyssing og kosing av kyllinger kan være helsefarlig.,1
3,"foreign-policy,military,abc-news-week",robin-wright,none,"an interview on ABC's ""This Week with Christiane Amanpour""", Koalisjonen av arabiske stater mot Libyas Moammar Gaddafi er den største koalisjonen mot en annen arabisk leder siden den persiske gulfkrigen i 1990-1991.,1
0,"elections,ethics",eve-schatelowitz-alcantar,democrat,a response to League of Women Voters of Texas.," I dette rettslige kappløpet har spesielle interessegrupper krevd penger fra meg, i bytte mot støtte og støtte.",0
0,"deficit,federal-budget,new-hampshire-2012",jon-huntsman,republican,"an NBC-Facebook debate in Concord, N.H.",Sier at forslaget om å redusere underskuddet fra Simpson-Bowles gikk fra president Barack Obamas skrivebord til søppeldunken.,0
3,crime,rudy-giuliani,republican,"New York, N.Y."," ""Femtiseks prosent nedgang i samlet kriminalitet. En nedgang på 73 prosent i tyveri av motorkjøretøyer. En nedgang på 67 prosent i ran. En nedgang på 66 prosent i drap. Dette er langt utover hva som skjedde i landet i løpet av denne perioden.",1
3,abortion,carly-fiorina,republican,the first Republican presidential debate, Sier at Donald Trump har endret mening om abort.,1
3,ethics,democratic-national-committee,none,," McCain ""samler inn kampanjepenger med en av (Jack) Abramoffs nærmeste forretningspartnere: den skandaleplagede konservative aktivisten Ralph Reed.""",1
3,economy,john-kasich,republican,"an appearance on ""Meet the Press"""," Tro det eller ei, men forbruket har økt de siste åtte månedene.",1
0,"deficit,economy,stimulus",national-republican-senatorial-committee,republican,a press release., President Obama og liberale tidligere DNC-formann Tim Kaines stimulans på 787 milliarder dollar klarte ikke å skape arbeidsplasser.,0
3,candidates-biography,charlie-crist,democrat,a TV advertisement,"Marco Rubios ""inntekt skjøt i været mens makten hans økte.""",1
3,"economy,jobs,taxes",barack-obama,democrat,a speech. , Sier at hans foreslåtte kutt i lønnsskatten vil bety en ekstra $1500 i lomma sammenlignet med hvis vi ikke gjør noe.,1
0,"labor,new-hampshire-2012",mitt-romney,republican,a Republican presidential primary debate, Sier at National Labour Relations Board fortalte Boeing at de ikke kan bygge en fabrikk i en stat som ikke er forbundet.,0
3,"health-care,veterans",michelle-nunn,democrat,an interview," Sier at ved å avvise en utvidelse av Medicaid under den nye loven, fratok Georgia 25 000 veteraner fra helsetjenester.",1
0,"gays-and-lesbians,legal-issues,religion",viral-image,none,a Facebook post, Sier at saken om en dommer i Texas som nektet å gjennomføre heterofile bryllup avslører en dobbeltmoral i saken mot Kentucky-kontoristen Kim Davis.,0
0,candidates-biography,mitt-romney,republican,"an interview with NBC's ""Meet the Press""", På Donald Trumps merittliste i næringslivet,0
3,"corrections-and-updates,food-safety",john-oliver,none,"a segment on ""Last Week Tonight""","Med unntak av morsmelkerstatning, krever den føderale regjeringen ingen mat for å ha en utløpsdato, og statens lover varierer mye.",1
0,"economy,education,government-efficiency,state-budget",dawson-hodgson,republican,a radio interview, Mengden penger vi legger inn på å drive vår egen statlige lovgiver er nesten like mye som vi legger inn på University of Rhode Island.,0
0,diversity,city-beaverton,none,a press release, Beaverton har den mest mangfoldige befolkningen (i prosent av befolkningen) blant Oregon-byer.,0
5,public-health,blog-posting,none,a informal news website, Bevis viser at Zika-virus gjør fosterhjerner til væske.,0
3,"corrections-and-updates,education",rick-santorum,republican,"an interview on ""Face the Nation.""", Sytti prosent av amerikanerne har ikke en høyskolegrad.,1
0,"energy,taxes",bill-johnson,republican,a news conference, Sier at oljeindustriens subsidier som president Barack Obama angriper ikke eksisterer,0
3,bush-administration,barack-obama,democrat,"St. Paul, Minn."," ""John McCain bestemte seg for å stå sammen med George Bush 95 prosent av tiden (i fjor).""",1
3,"city-government,recreation",barry-bone,none,an opinion column in the Westlake Picayune.,"Sier at da Rolling Stones opptrådte i en Austin-park, betalte de 25 000 dollar til den nærliggende byen Rollingwood for en natt med ubehag.",1
3,"federal-budget,military,voting-record",ted-cruz,republican,"a Republican presidential debate in North Charleston, S.C.", Sier at Marco Rubio vet godt at jeg stemte for endringsforslaget hans for å øke militærutgiftene til 697 milliarder dollar.,1
3,"income,jobs",alicia-menendez,none,"comments on ABC's ""This Week""", En hvit familie vil sannsynligvis ha omtrent seks ganger så mye rikdom enn en svart eller latinamerikansk familie som kommer ut av lavkonjunkturen.,1
0,state-budget,john-kasich,republican,a news conference, Statsansatte skal faktisk få lønnsøkning.,0
5,"economy,jobs,message-machine,state-budget,transparency",ted-strickland,democrat,a campaign video, Kongressmedlem Kasich ønsker å bruke skattepengene våre til å gi hemmelige bonuser til vennene sine.,0
3,"federal-budget,science",rush-holt,democrat,an opinion article, Som en andel av den amerikanske økonomien har regjeringens støtte til forskning og utvikling (RD) falt med nesten to tredjedeler siden 1960-tallet.,1
0,"jobs,small-business,taxes",chris-abele,none,a campaign news release,Fritak for eiendomsskatt kan gis til små bedrifter som flytter inn i Milwaukee County.,0
0,"elections,pundits",rachel-maddow,none,an episode of her MSNBC show, Guvernør Sarah Palin fikk nøyaktig null støtte for sin oppfordring til Alaskas demokratiske senator Mark Begich om å trekke seg fordi Ted Stevens korrupsjonsdom ble omgjort.,0
0,candidates-biography,tom-leppert,republican,a campaign statement., Sier motstander David Dewhurst er en karrierepolitiker.,0
0,"candidates-biography,china,economy,energy",terry-mcauliffe,democrat,a news conference., Sier at tjenestemenn for økonomisk utvikling i Virginia bestemte at de ikke ønsket å by på selskapets elektriske bilanlegg.,0
0,"energy,jobs",russ-girling,none,"comments on ABC's ""This Week"""," Utenriksdepartementet sier at de 42 000 jobbene som skapes av Keystone XL-rørledningen er pågående, varige jobber.",0
0,"campaign-finance,state-budget,transportation",mike-mccabe,none,a speech,"Wisconsins nye statsbudsjett inkluderer en økning på 15 prosent for veibygging, og likevel har vi lokale byer som river opp asfalterte veier og erstatter dem med grus.",0
0,social-security,rick-santorum,republican,"an interview on NBC's ""Meet the Press""", Økningen i levekostnadene i trygd er knyttet til lønnsinflasjon.,0
3,state-finances,nathan-deal,republican,a speech before the Atlanta Press Club, Georgia er en av bare rundt syv stater i landet som har en AAA-obligasjonsrating.,1
3,"health-care,income,labor,public-health,workers",sherrod-brown,democrat, a news release, Tre av fire lavinntektsarbeidere har ingen betalte sykedager tilgjengelig.,1
0,"abortion,health-care",john-boehner,republican,a news release,Department of Health and Human Services gir 160 millioner dollar til staten Pennsylvania for å sette opp et nytt høyrisikoforsikringspoolprogram som vil dekke enhver abort som er lovlig i staten.,0
5,"crime,history,islam,pundits,religion,terrorism",john-depetro,talk-show-host,a comment on WPRO radio., Boston Marathon-bombemistenkte Tamerlan Tsarnaev er gravlagt ikke langt fra president Kennedys grav.,0
5,"message-machine,social-security",steve-kagen,democrat,a campaign TV ad," Politiker Reid Ribble ønsker å avvikle trygd, og tvinger seniorer i Wisconsin til å klare seg selv.",0
0,"candidates-biography,census,diversity,elections",john-faulk,republican,a speech, Sier at Houstons 18. kongressdistrikt har blitt gentrifisert og er hjemsted for flere anglosere enn afroamerikanere.,0
0,"stimulus,taxes",barack-obama,democrat,"a speech in Wakarusa, Ind.","Stimuleringsskattekutt ""begynte å dukke opp i lønnsslippene til 4,8 millioner Indiana-husholdninger for omtrent tre måneder siden.""",0
5,"crime,ethics,public-safety",future-pac-oregon-house-democrats,democrat,a campaign mailer," Si at Matt Wand kuttet Troutdale-politiet, opprettet et slush-fond for seg selv.",0
0,education,chris-abele,none,a speech, Var bare nest etter Boston i studenter per innbygger.,0
5,"islam,religion",blog-posting,none,blog posts, Obama erklærer november som nasjonal muslimsk verdsettelsesmåned.,0
5,"health-care,taxes",eric-cantor,republican,a floor speech., Under Obamacare vil IRS ha tilgang til den amerikanske folkebeskyttede helseinformasjonen.,0
3,elections,kathleen-clyde,democrat,a news conference," Ohio har en av de høyeste foreløpige stemmesedlene i landet, og mange av dem blir utellet hvert valg.",1
0,crime,sally-kohn,columnist,an opinion piece on CNN.com, Hvite menn står for 69 prosent av de som er arrestert for voldelige forbrytelser.,0
3,"energy,environment",rachel-maddow,none,"a broadcast of MSNBC's ""The Rachel Maddow Show"""," Da Dallas/Fort Worth flyplass trengte å stoppe jordskjelvet for noen år siden, stengte de midlertidig brønnene som injiserte fracking-væske i bakken ... (og) disse jordskjelvene stoppet.",1
5,"candidates-biography,environment,legal-issues",david-prosser,none,statement during a candidate forum,Sier Høyesterettskandidat JoAnne Kloppenburgs rekord som statsadvokat for justisdepartementet kun består av rettsforfølgelse av saker angående regulering av havner.,0
3,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,democrat,a campaign email to supporters, Sier at senator Mitch McConnell er nr. 1 mottaker av bidrag fra lobbyister denne syklusen.,1
3,taxes,barack-obama,democrat,"Hempstead, N.Y."," ""98 prosent av små bedrifter tjener mindre enn $250 000"" og ville ikke se en skatteøkning under Barack Obamas plan.",1
0,economy,rudy-giuliani,republican,"Dearborn, Mich.", ''Den ledende demokratiske kandidaten sa en gang at det uhemmede frie markedet er den mest ødeleggende kraften i det moderne Amerika.'',0
0,trade,don-beyer,democrat,an interview.," Vi har handelsavtaler med 20 land, og vi har handelsoverskudd med hvert av disse 20.",0
3,"climate-change,congress",sheldon-whitehouse,democrat,U.S. Senate," Denne mars, for første gang i menneskets historie, oversteg det månedlige gjennomsnittlige karbondioksidet i atmosfæren 400 deler per million. Rekkevidden hadde vært 170-300 deler per million i hundretusenvis av år.",1
0,job-accomplishments,bill-richardson,democrat,Las Vegas," ""Kongressens godkjenningsvurdering er 11 prosent. Du vet hvem som er høyest? Dick Cheney og HMOs.""",0
0,energy,barack-obama,democrat,"a debate in Nashville, Tenn.","""Oljeselskaper ... har for tiden 68 millioner dekar som de ikke bruker.""",0
3,taxes,hillary-clinton,democrat,a speech, Sier at Donald Trumps foreslåtte skattebehandling av hedgefondforvaltere gjør det nåværende smutthullet enda verre.,1
3,"candidates-biography,elections,message-machine",joe-manchin,democrat,a campaign ad," John Raeses kone er registrert for å stemme i Florida, så hun kan ikke engang stemme på ham.",1
5,"government-regulation,health-care,market-regulation,science",michele-bachmann,republican,a speech at CPAC," Forskere forteller oss at vi kunne ha en kur om 10 år for Alzheimers hvis det ikke var for overivrige regulatorer, overdreven skattlegging og grådige rettssaker.",0
3,"civil-rights,crime,elections,government-regulation",mark-pocan,democrat,a blog post, Flere mennesker blir truffet av lynet enn å begå personlig valgsvindel ved etterligning.,1
3,elections,greg-abbott,republican,a Twitter post., Sier at den siste partipolitiske kommisjonen for å forbedre stemmeopplevelsen i Amerika konkluderte med at #VoterID var nødvendig.,1
3,"deficit,federal-budget",frank-wolf,republican,a floor speech., Sier at Kongressens budsjettkontor har anslått at hver krone av det føderale budsjettet vil gå til renter på gjelden og utgiftene til rettigheter innen 2025.,1
5,"diversity,economy,history,jobs",facebook-posts,none,a meme on social media, I løpet av Obamas første fem år som president økte svarte arbeidsledighet med 42 prosent. Under Reagans presidentperiode falt svarte arbeidsledighet med 20 prosent.,0
0,"jobs,transportation",jason-haas,none,a newspaper interview, Milwaukee mistet hovedkvarteret for MillerCoors fordi området mangler god transport.,0
0,"deficit,message-machine-2012",americans-prosperity,none,an Americans for Prosperity attack ad," Sier president Obama sa om statsgjelden, hvis jeg ikke har gjort dette på tre år, så kommer det til å være et ensiktig forslag.",0
0,"government-regulation,history",scott-walker,republican,a tweet, Sier Thomas Jefferson sa at regjeringen er best som styrer minst.,0
3,elections,bill-nelson,democrat,letter to Gov. Rick Scott, I valget i Florida i 2000 ble minst 1100 stemmeberettigede feilaktige droppet fra stemmelisten i et forsøk på å rense en liste over forbrytere. Mange av de som ble droppet møtte opp for å stemme og fikk beskjed om at de ikke kunne.,1
3,candidates-biography,john-mccain,republican,"St. Paul, Minn."," ""Min bestefar kom hjem fra ... (2. verdenskrig) utslitt av byrdene han hadde båret, og døde dagen etter.""",1
0,wealth,occupy-democrats,organization,a Facebook post, Hvis Trump bare hadde lagt farens penger i et aksjefond ... hadde han 8 milliarder dollar.,0
0,ethics,georgia-house-democratic-caucus-behalf-elena-paren,democrat,a campaign mailer," State House sittende Jill Chambers, R-Atlanta, tjener personlig på skattebetalernes penger.",0
5,"job-accomplishments,message-machine",mark-belling,talk-show-host,a website posting and statement during his radio show, Sier at Feingold-garasjeannonsen er falsk: Han står ikke foran huset sitt.,0
0,candidates-biography,wesley-clark,democrat,"an interview on CBS' ""Face the Nation"""," McCain ""har ikke hatt det utøvende ansvaret.""",0
3,"ethics,military",campaign-money-watch,none,a TV ad," ""McCain fikk mer penger fra Airbus' amerikanske ledere enn noen annen politiker.""",1
0,"health-care,pundits",glenn-beck,none,a statement on his Fox News Channel program, Førtifem prosent av legene sier at de vil slutte hvis helsereformen går igjennom.,0
3,"crime,government-efficiency,job-accomplishments",karen-sage,democrat,a mailer,"Sier at under et nytt program fengsel ""tid for ikke-voldelige, psykisk syke lovbrytere er redusert med 50 prosent.""",1
0,patriotism,barack-obama,democrat,Philadelphia," ""Jeg har aldri sagt at jeg ikke bruker flaggnåler eller nekter å bruke flaggnåler.""",0
0,"candidates-biography,pundits",blog-posting,none,internet postings, Si at 71 prosent av legene sier Hillarys helseproblemer er alvorlige og kan være diskvalifiserende.,0
3,"diversity,history",michelle-obama,democrat,a speech at the Democratic National Convention in Philadelphia,Jeg våkner hver morgen i et hus (Det hvite hus) som ble bygget av slaver.,1
0,county-budget,wisconsin-working-families-party,none,a direct mail flier, Sier at Milwaukee County Executive Chris Abele brukte 100 000 dollar av skattebetalernes penger på en ny luksus-SUV.,0
0,elections,donald-trump,republican,"a rally in Pensacola, Fla.", Media viser aldri folkemengder.,0
5,transportation,brian-moran,democrat,a news release., Guvernøren har forpliktet seg til milliarder av dollar i gjeld og nye utgifter uten noen forklaring på hvordan han planlegger å betale pengene tilbake.,0
0,immigration,ted-cruz,republican,a press conference at Lackland Air Force Base,Sier at barn kommer inn i USA i svimlende antall fordi president Barack Obama har lovet amnesti.,0
3,"economy,federal-budget,taxes",jan-schakowsky,democrat,an interview on MSNBC," USA har aldri vært rikere, hvis man ser på BNP per innbygger.",1
0,"candidates-biography,education,elections",facebook-posts,none,a meme," Scott Walker hadde en GPA på 2,3 da han ble bedt om å forlate Marquette University for juks.",0
0,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,newsmaker,a lawsuit, Det er ingen klinisk bevis for at vaksinering av helsepersonell beskytter pasienter.,0
0,"job-accomplishments,politifacts-top-promises",barack-obama,democrat,a speech at a fundraiser,Jeg ga en haug av disse løftene under kampanjen. ... Vi har gjort ca. 60 prosent på tre år.,0
0,wealth,rush-limbaugh,none,comments on his radio show, Noen av de rikeste amerikanerne er afroamerikanske nå.,0
0,"health-care,state-budget,state-finances",william-obrien,republican,an interview with the Telegraph editorial board, Det er 400 flere som jobber i helsevesenet i New Hampshire i dag enn da vi vedtok budsjettet.,0
3,economy,bill-white,democrat,a speech," Det er nesten 1 million texanere som er arbeidsledige, og det er et rekordantall i staten vår.",1
0,"federal-budget,medicaid,medicare,social-security",todd-young,republican,a letter to a constituent," Nesten 70 prosent av alle føderale utgifter vil gå til Social Security, Medicare og Medicaid i regnskapsåret 2014.",0
0,"elections,florida",cw-bill-young,republican, a meeting of Florida Republicans,"Påstander om at Obama sa: ""For de som er imot vår politikk, bør du bare holde kjeft og gå bort.""",0
0,"education,state-budget",shawn-lindsay,republican,a campaign press release," Sier, men i Salem har de tradisjonelt ventet til pengene nesten er borte for å betale for de viktigste tingene i vårt statsbudsjett.",0
3,"animals,environment,recreation,state-finances",alberta-darling,republican,a legislative meeting," 18 prosent av landet vårt i vår delstat akkurat nå er enten føderalt, statlig eller fylke eid for bevaringsformål.",1
3,health-care,suzanne-somers,none,"a column in the ""Wall Street Journal"""," Selv etter at Obamacare er fullt implementert, vil det fortsatt være titalls millioner mennesker som ikke dekkes.",1
3,"abortion,corrections-and-updates",dan-patrick,republican,remarks on the Senate floor, Vi har 80 000 aborter i Texas hvert år.,1
0,"debates,elections,legal-issues",john-carlevale,republican,a TV debate, Fire medlemmer av Rhode Islands generalforsamling gikk for å stemme i 2010 og ble fortalt at de allerede hadde stemt.,0
0,"abortion,health-care,taxes",john-boehner,republican,an op-ed for National Review," Den demokratstøttede helsereformplanen ""vil kreve (amerikanere) å subsidiere abort med sine hardt opptjente skattepenger.""",0
3,"foreign-policy,nuclear",john-mccain,republican,"remarks made on the Fox News segment, Outnumbered", Nord-Koreas raketter kommer ikke til å ha kapasitet til å nå USA når som helst snart.,1
0,county-government,ann-lininger,county-commissioner,in campaign literature , Sier at tiltak 3-386 vil koste en formue for valg mens tiltak 3-388 vil koste mindre.,0
3,candidates-biography,george-lemieux,republican,a Tampa Bay Times guest column, I 2008 applauderte Charlie Crist valget av Sarah Palin og sa at hun ville gjøre en god jobb.,1
3,"families,women",don-beyer,democrat,a website post," Mer enn halvparten av kvinner under 30 år som føder, gjør det utenfor ekteskapet...",1
3,"agriculture,economy",john-kasich,republican,a speech to the Ohio Farm Bureau, Landbruk er den sterkeste industrien i Ohio.,1
0,"federal-budget,history",allen-west,republican,an interview on CNN, Dette er første gang i historien at vi har hevet en gjeldsramme også med utgiftskutt.,0
5,"government-regulation,new-hampshire-2012,patriotism",rick-perry,republican,a Republican debate in New Hampshire., Sier at president Barack Obama er sosialist.,0
0,state-budget,jim-steineke,republican,a tweet, Wisconsin var bokstavelig talt blakk da republikanerne tiltrådte i januar 2011.,0
0,candidates-biography,tom-grady,republican,an e-mail to Crist.," Sier at Crist-kampanjenettstedet ""har eliminert alle referanser til vårt republikanske parti.""",0
0,"cap-and-trade,climate-change,energy,environment",sarah-palin,republican,a Washington Post op-ed, På en cap-and-trade-plan.,0
0,"federal-budget,stimulus",jeb-hensarling,republican,"a hearing of the congressional ""Supercommittee"""," Avdelingene for handel, utdanning og energi og EPA så utgiftene deres øke med mellom 130 prosent og 219 prosent mellom 2008 og 2010.",0
3,iraq,john-mccain,republican,"a TV ad airing in Virginia, the District of Columbia and Maryland"," ""En mann ofret for landet sitt. En mann motarbeidet en feilaktig strategi i Irak. En mann hadde mot til å kreve endring. En mann spilte ikke politikk med sannheten. En mann står opp mot spesialinteressene.""",1
