assessment,subject,speaker,party_affiliation,context,claim_no,label
0,"health-care,voting-record",ohio-alliance-retired-americans,none,a news release," Sier at statsadvokat i Ohio, Mike DeWine, er hyklersk for å utfordre konstitusjonaliteten til den nye helseloven.",0
5,education,matt-mcgrath,democrat,press release and fundraising email, Gov. Deal har den dårligste rekorden på utdanning i denne statens historie.,0
0,"crime,guns",russell-brand,none,an episode of 'The Trews', Den amerikanske drapsraten er 50 ganger høyere enn for alle andre utviklede nasjoner.,0
5,deficit,mitt-romney,republican,"a rally in Cleveland, Ohio", Sier i 2012 State of the Union-talen at president Obama ikke engang nevnte underskuddet eller gjelden.,0
3,"candidates-biography,criminal-justice,legal-issues",catherine-hanaway,republican,a debate, Som tidligere føderal aktor prosederte jeg over 4000 saker.,1
3,abortion,rick-perry,republican,a speech, Sier at det har vært 50 millioner aborter siden Roe v. Wade ble avgjort.,1
0,"financial-regulation,state-finances,transparency",ash-williams,none,response to a question from Gov. Rick Scott, Åpenhetsspørsmålet (Statens administrasjonsstyre) fikk stor lufting den siste lovsamlingen.,0
0,"health-care,polls",jeff-duncan,republican,a tweet, 83 % av legene har vurdert å forlate yrket på grunn av #Obamacare.,0
0,"candidates-biography,immigration",marco-rubio,republican,a biography on his U.S. Senate website, Sier at foreldrene hans kom til Amerika etter Fidel Castros overtakelse av Cuba.,0
3,"economy,trade",donald-trump,republican,a speech at the Republican National Convention in Cleveland, Handelsunderskuddet vårt for varer nådde nesten 800 milliarder dollar bare i fjor.,1
5,crime,graeme-zielinski,democrat,Tweets, Guvernør Scott Walker hjelper til med å betale for det kriminelle forsvaret til en mann anklaget for voldtekt av gutter.,0
5,elections,viral-image,none,viral image circulating on the internet," Sier at det var flere tilfeller av valgsvindel i Wood County, Ohio.",0
0,"health-care,immigration,public-health",dan-patrick,republican,a debate in Austin," Leticia Van de Putte stemte for å gi ulovlige innvandrere i dette landet gratis helsehjelp - ikke akutt helsehjelp, men totalt gratis helsehjelp.",0
5,"elections,campaign-advertising",scott-walker,republican,an interview, Mitt Romney kjørte ikke kampanjen sin på grunnlag av å hevde at hans erfaring fra næringslivet var en grunn til å stemme på ham.,0
0,jobs,new-jersey-democratic-state-committee,democrat,a newsletter, Sier at PolitiFact utstedte en sann avgjørelse om at Paul Krugman kalte guvernør Christie en finanspolitisk falsk.,0
3,"economy,federal-budget,taxes,abc-news-week",kent-conrad,democrat,"an interview on ABC's ""This Week with Christiane Amanpour""", Føderale utgifter er de høyeste den har vært som andel av økonomien vår på 60 år (og) inntektene er de laveste den har vært som andel av økonomien vår på 60 år.,1
5,"labor,state-budget",progressive-change-campaign-committee,none,an email blast to supporters, Sier at Wisconsin-guvernør Scott Walker har truet med å kalle ut nasjonalgarden hvis arbeidere protesterer mot endringer i forhandlingsloven.,0
0,"state-budget,state-finances,taxes",scott-walker,republican,a news release and column, Under vårt (2011-13) budsjett vil den gjennomsnittlige (Wisconsin) eiendomsskattyteren spare $700.,0
0,"education,labor,state-budget",chain-email,none,an email, Lønnene til Wisconsins best utdannede offentlige skolelærere ble kuttet av guvernør Scott Walker gjennom en nylig endret administrativ regel.,0
0,"federal-budget,stimulus",mike-pence,republican,a statement on Fox News Channel., Stimulansen har 30 millioner dollar der inne for å beskytte mus i San Francisco.,0
5,polls,viral-image,none,an image on the Internet,CNNs Crap Polling er så dårlig at den viser at ingen under 50 år har en mening om Hillary Clinton.,0
5,"economy,tourism,transportation",james-bennett,newsmaker,a Gov. Lincoln Chafee YouTube video, Tallene våre går opp på flyplassen.,0
3,state-budget,scott-mccown,democrat,a letter., Texas ville måtte øke dagens statlige utgifter med 28 prosent bare for å nå landsgjennomsnittet for utgifter per innbygger.,1
5,"ethics,government-efficiency",michele-bachmann,republican,a speech to the Values Voter Summit, Speaker Pelosi ... har vært travelt opptatt med å holde skattebetaleren med 100 000 dollar bar-fanen for alkohol på militærflyene hun flyr.,0
0,"health-care,privacy",ann-marie-buerkle,republican,a page on her campaign website," Obama Health and Human Services Department planlegger å utarbeide en føderal helsejournal for alle amerikanske borgere innen 2014, inkludert hver enkelt kroppsmasseindeks.",0
3,"deficit,federal-budget",rob-portman,republican,an interview on MSNBC,"34 av de siste 44 (økninger i gjeldstaket) har vært for mindre enn ett år. Så denne forestillingen om at kortsiktig på en eller annen måte er unntaket, det er faktisk regelen.",1
0,"bipartisanship,history",raging-elephants,republican,a web post, Martin Luther King Jr. var republikaner!,0
3,"retirement,social-security",frank-wolf,republican,a news release, I 1950 levde den gjennomsnittlige amerikaneren i 68 år og 16 arbeidere forsørget en pensjonist. I dag er gjennomsnittlig levealder 78 og tre arbeidere forsørger én pensjonist.,1
0,immigration,pete-gallego,democrat,"an interview on ""Capital Tonight""", I Mexico har de ikke fødselsattester... de har ikke registreringskort for velgere. De har én nasjonal ID.,0
3,"economy,job-accomplishments",us-chamber-commerce,none,a campaign ad , Som guvernør etterlot Ted Strickland bare 89 cent i Ohios regnværsdagsfond.,1
0,"federal-budget,history",richard-durbin,democrat,a Senate floor speech, Under president George W. Bush gikk «statsgjelden fra 5 billioner dollar til 12 billioner dollar».,0
0,taxes,rod-monroe,democrat,an Oregon Senate work session, Vi har den laveste ølavgiften i landet.,0
5,guns,national-rifle-association,none,direct mail piece," ""Obamas tipunktsplan for å 'endre' den andre endringen Forby bruk av skytevåpen til hjemmeforsvar.""",0
3,"history,taxes",michele-bachmann,republican,a Republican presidential debate in Las Vegas, Da vi fikk inntektsskatten i 1913 var toppsatsen 7 prosent. I 1980 var toppraten 70 prosent.,1
5,polls,donald-trump,republican,a press conference, CNN gjorde nylig en meningsmåling der Obama og jeg er statistisk ulik.,0
0,education,marco-rubio,republican,a statement given to the Tampa Bay Times,Common Core blir brukt av Obama-administrasjonen for å gjøre utdanningsdepartementet til det som faktisk er et nasjonalt skolestyre.,0
3,market-regulation,ward-armstrong,democrat,a Twitter post.," [Appalachian Power] ønsker ytterligere 10 prosent renteøkning. Kompensasjonspakken for administrerende direktør Mike Morris steg 22 prosent til 8,7 millioner dollar i 2010.",1
3,"economy,jobs",rick-scott,republican,a speech at the CPAC conference," Arbeidsledigheten i Florida har falt mer enn 2 prosentpoeng, ned fra 12 prosent til 9,9 prosent, det nest største fallet i landet.",1
5,financial-regulation,katie-pavlich,none,an article on Townhall.com," Consumer Financial Protection Bureau vedtok en regel som gir byrået enestående makt til å stenge virksomheter, uansett årsak, når som helst det måtte ønske det.",0
0,"economy,environment,health-care,market-regulation",rick-scott,republican,a press release, USAs regelverk er blant de vanskeligste i verden.,0
3,"economy,federal-budget",john-cornyn,republican,a conference call with Texas reporters, Senator McConnell tilbød en fullt betalt to måneders forlengelse av arbeidsledighetsforsikringen.,1
5,"economy,health-care,jobs,small-business",marco-rubio,republican,a FoxNews.com op-ed, Under Obamacare sier 75 prosent av små bedrifter nå at de kommer til å bli tvunget til enten å sparke arbeidere eller kutte arbeidstidene.,0
3,women,heather-mcghee,none,"a panel discussion on ""Meet the Press""", Den republikanske presidentkandidaten har ikke vunnet kvinner siden 1988.,1
3,"foreign-policy,military,terrorism",rand-paul,republican,a column on rare.us,Sier at John Bolton støttet Irak-krigen og sa i fjor at jeg fortsatt tror beslutningen om å styrte Saddam var riktig.,1
0,"consumer-safety,government-regulation,public-safety,market-regulation",marsha-blackburn,republican,in a letter co-signed with others in Congress., Signerer brev som sier at Consumer Product Safety Commission handler uten konsultasjon eller innspill fra selskapet for å stoppe salget av Buckyballs.,0
0,campaign-finance,russ-feingold,democrat,an interview, Om å motta kampanjebidrag fra donorer utenfor staten,0
0,health-care,robert-hurt,republican,a news release., Demokratenes helsereformlov er regjeringens overtakelse av helsevesenet.,0
0,"candidates-biography,county-budget",chris-abele,none,a campaign TV ad, Sier at han hjalp til med å lede en ekstern revisjon som vil spare (Milwaukee County) skattebetalere for over 200 millioner dollar.,0
0,abortion,house-republicans,republican,a blog post., Obama-nominerte Dawn Johnsen kalte morskap 'ufrivillig slaveri.',0
5,"abortion,health-care",liberty-counsel,none,a memo on the group's Web site.," Side 992 i helsevesenet vil etablere skolebaserte ""helseklinikker"". Barna dine vil bli indoktrinert og barnebarna dine kan bli abortert!",0
3,elections,matt-mccall,republican,Press release, I løpet av tre og et halvt år med kampanje har Lamar Smith aldri dukket opp på en moderert debatt for å forsvare sine standpunkter i sakene.,1
0,pundits,newt-gingrich,republican,"an interview on CBS's ""Face the Nation"""," Sier at president Barack Obama fikk forbigå kontroversielle bemerkninger fra Rev. Jeremiah Wright, mens en 12 år gammel tale av House Majority Whip Steve Scalise har blåst opp til en nasjonal historie.",0
0,guns,ted-cruz,republican,an interview on PBS,"Sier jurisdiksjonene med de strengeste våpenkontrolllovene, nesten uten unntak har de høyeste kriminalitetsratene og de høyeste drapstallene.",0
0,"congress,taxes",georgia-campaign-liberty,none,a flier, Sier at den amerikanske representanten Tom Price sender brev både for å støtte og motsette seg internettskattemandatet for småbedrifter.,0
3,"energy,environment",patrick-wales,none,a symposium., Det er over 20 ganger mer energi på et foreslått område for urangruvedrift i Southside enn det er i all oljen som anslås å være utenfor Virginias kyst,1
5,"health-care,unions",crossroads-gps,republican,a Web ad, Fagforeninger trenger ikke å overholde Obamacare.,0
0,health-care,lamar-smith,republican,a radio interview," Til tross for at administrasjonen fortalte oss (helseomsorgsreformen) kom til å redusere helsekostnadene, erkjenner de nå at det kommer til å øke helsekostnadene dramatisk.",0
0,"economy,job-accomplishments,jobs",martin-omalley,democrat,a TV interview., Maryland skaper arbeidsplasser med 2 ganger så høy hastighet som Virginia.,0
3,"technology,transparency",rand-paul,republican,"an interview on ""Fox News Sunday""", (Hillary Clintons utenriksdepartement) formanet faktisk en av hennes ambassadører fordi han ikke brukte den riktige serveren.,1
5,"bankruptcy,bush-administration,candidates-biography,congress,congressional-rules,corporations,economy,ethics,financial-regulation,government-regulation,history,legal-issues,message-machine-2012,campaign-advertising",peoples-majority,organization,a TV commercial," Sheldon Whitehouse [fikk] en hemmelig briefing med lukkede dører, som advarte om [2008 økonomiske] krasjet.",0
0,health-care,donald-trump,republican,a tweet, ObamaCare-registreringsløgn: Obama regner en deltaker som en nettbruker som legger en plan i handlekurvene sine på nett.,0
0,pundits,todd-starnes,republican,"an interview on ""Hannity"""," Liberale har funnet ut en Facebook-algoritme, og alle som blir utestengt fra Facebook er på en eller annen måte konservative.",0
3,"economy,state-budget,state-finances",nathan-deal,republican,candidate forum, Statens samlede inntekter returnerte bare i år til 2007-nivåer.,1
0,"candidates-biography,elections,voting-record",tommy-thompson,republican,an interview, Jeg har stemt hvert år i Wisconsin.,0
3,"cap-and-trade,climate-change,energy,environment",sarah-palin,republican,"her book ""Going Rogue""", Obama har innrømmet at et tak og en handelsplan vil få strømregningene til å skyte i været.,1
5,"candidates-biography,history,military,public-service",david-alameel,democrat,his speech at the Texas Democratic Party convention,Sier at John Cornyn unngikk utkastet under Vietnamkrigen.,0
3,social-security,marco-rubio,republican,a speech at the Ronald Reagan Presidential Library," Da Social Security først startet, var det 16 arbeidere for hver pensjonist. I dag er det tre arbeidere for hver pensjonist, og snart er det bare to for hver pensjonist.",1
5,abortion,ron-hood,republican,House Bill 200, Sier at abort øker risikoen for brystkreft.,0
5,"abortion,health-care,public-health",jodie-laubenberg,republican,Texas House debate on Senate Bill 5.," Sier at et voldtektssett kan brukes til å rense ut kvinner, i utgangspunktet som dilatasjon og curettage.",0
0,"deficit,federal-budget",george-allen,republican,a newspaper Op/Ed, Gjelden er nesten 6 billioner dollar mer enn da president Obama ble tatt i ed.,0
5,"county-budget,county-government,crime,criminal-justice,homeland-security",david-cullen,democrat,a constituent newsletter," Handling fra Milwaukee County Board vil gi fylkesledelsen samme nivå av sikkerhet som guvernøren og ordføreren i Milwaukee, samtidig som skattebetalerne sparer 300 000 dollar.",0
5,"corrections-and-updates,health-care",ted-cruz,republican,a New Hampshire appearance," Blue Cross Blue Shield kansellerte alle deres individuelle (helsetjenester) forsikringer i delstaten Texas, med virkning fra 31. desember.",0
3,"jobs,state-budget,transportation",senate-democrats,none,interviews, Statsbudsjettet vil inkludere stipendpenger for minoritetsstudenter som en innrømmelse til Senatdemokratene for å støtte den GOP-initierte transportregningen.,1
5,"elections,message-machine-2012",new-jersey-republican-state-committee,republican,a political advertisement, Korrupte politiske sjefer. Hvitvasking. Bedrageri. Det er bare nok en dag på kontoret for Vin Gopal.,0
3,sports,chris-christie,republican,an interview on “Meet the Press”," Sier at New York Giants trener i New Jersey, de spiller i New Jersey og de fleste av spillerne deres bor i New Jersey.",1
3,"crime,guns,public-safety",donald-trump,republican,a Presidential debate," I Chicago har de hatt tusenvis av skyting, tusenvis siden 1. januar. Tusenvis av skyting.",1
3,"message-machine-2012,taxes",democratic-national-committee,none,a campaign advertisement, Sier Mitt Romney flipp-floppet på et løfte om skattebetalerbeskyttelse.,1
0,"poverty,religion",frank-keating,republican,an appearance on NBC's 'Meet the Press', I USA leveres 50 prosent av sosiale tjenester av den katolske kirken.,0
5,environment,rick-hardcastle,republican,remarks on the House floor, Benzen har aldri vist seg å være skadelig.,0
3,terrorism,michael-mccaul,republican,"an interview on CBS ""Face the Nation""", Vesteuropeere kan fly i USA uten engang å ha visum.,1
3,"agriculture,states,water,weather",john-kasich,republican,an announcement at the Ohio State Fair, Nitti prosent av matjorda har utilstrekkelig fuktighet til å dyrke avlinger.,1
0,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,democrat,a website alert, Sier at guvernør Scott Walker foretok drakoniske kutt i offentlige sikkerhetsbudsjetter som satte politifolk i større risiko for skade.,0
3,transportation,jennifer-beck,republican,an interview on NJToday,"Prosjektet (ARC Tunnel) ble opprinnelig estimert til 8,7 milliarder dollar, og New Jersey alene var på kroken for alle overskridelser.",1
5,"corrections-and-updates,history,military,religion,terrorism",donald-trump,republican,"a rally in North Charleston, S.C."," Sier at på Filippinene for mer enn et århundre siden tok general John Pershing 50 kuler, og han dyppet dem i griseblod og skjøt 49 muslimske opprørere. Den 50. personen, han sa: Gå tilbake til folket ditt og fortell dem hva som skjedde. Og i 25 år var det ikke noe problem.",0
0,taxes,bill-batchelder,republican,, På støtte fra guvernør John Kasichs boreskatteplan,0
0,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,none,a TV ad," Sier at det offentlige alternativet som ble vurdert i helseloven, støttet av den amerikanske senatskandidaten Tammy Baldwin, var veldig upopulært.",0
3,"bipartisanship,health-care",harry-reid,democrat,the televised health care summit," ""Siden 1981 har forsoning blitt brukt 21 ganger. Det meste har blitt brukt av republikanere.""",1
0,polls,gretchen-carlson,none,"a ""Gretchen's Take"" on The Real Story", De fleste meningsmålinger viser at utenlandske nasjoner har lavere respekt for USA nå enn de gjorde før Obamas tid.,0
3,marriage,gail-collins,journalist,an oped column., Sier at Ron Paul ikke tror på ekteskapslisenser.,1
0,education,barack-obama,democrat,a speech on education, I matematikk i åttende klasse har vi falt til niendeplass.,0
3,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,newsmaker,an interview on 10 News Conference, Rhode Island bruker 52 prosent mer per innbygger på human service-programmer enn landsgjennomsnittet.,1
0,elections,donald-trump,republican,a tweet, En analyse viste at Bernie Sanders ville vunnet den demokratiske nominasjonen hvis det ikke var for superdelegatene.,0
0,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,democrat,a TV ad, Sier at den republikanske amerikanske representanten Sean Duffy stemte mot å betale soldatene våre og mot å øke kamplønnen mens han stemte for å beskytte sin egen lønn.,0
0,"economy,jobs,message-machine,taxes",tom-perriello,democrat,a TV ad, Sier at Robert Hurt støtter skattehullene som sender amerikanske jobber utenlands.,0
0,"debt,federal-budget,stimulus",john-boehner,republican,a news release," Presidenten gikk på en stimulansdrevet pengebruk som stakk hver amerikansk mann, kvinne og barn med en andel på 50 000 dollar av denne gjelden på 16 billioner dollar.",0
5,"candidates-biography,obama-birth-certificate",chain-email,none,, Hans sanne navn er Barak Hussein Muhammed Obama.,0
3,"agriculture,environment,government-regulation",barack-obama,democrat,the State of the Union address, Sier at han eliminerte en EPA-regel som behandlet sølt melk som om det var olje.,1
5,elections,donald-trump,republican,a press conference," Av 67 fylker (i Florida) vant jeg 66, noe som er enestående. Det har aldri skjedd før.",0
0,"health-care,technology",tom-cotton,republican,an MSNBC interview, Helsemarkedsplassene har ingen personvernbeskyttelse.,0
0,"job-accomplishments,message-machine",josh-mandel,republican,a television campaign ad," Boyce ga (en lobbyists) kone en sensitiv jobb på kassererkontoret, en jobb Boyce innrømmet at han bare gjorde tilgjengelig i moskeen deres.",0
3,"deficit,federal-budget,transportation",bill-johnson,republican,an online news story, Om motstand mot øremerker,1
3,ethics,gail-buckner,democrat,political debate, Jeg har sendt inn alle avsløringer som noen gang har vært påkrevd.,1
0,"military,terrorism",jason-chaffetz,republican,an interview on Fox News," Vi hadde folk som ble drept (i Benghazi), vi hadde folk som var villige til å risikere livet for å redde dem, og noen ba dem om å stille seg.",0
5,criminal-justice,facebook-posts,none,a meme on social media," 794 rettshåndhevere har falt i tjenesten siden BH Obama tiltrådte, uten noen spesiell anerkjennelse fra Det hvite hus.",0
0,"health-care,legal-issues,states",mike-haridopolos,republican,a posting on Twitter, Floridas foreslåtte Health Care Freedom Act vil tillate Floridians å velge bort Obamas regjering. overtakelse av helsevesenet!,0
0,education,donald-trump,republican,a GOP debate in Miami, Felles kjerne er utdanning gjennom Washington DC,0
3,"economy,stimulus",mark-sanford,republican,a commentary piece," ""Vår regjering har nå 'brukt, lånt ut eller forpliktet' 12,8 billioner dollar i sitt forsøk på å stumpe resesjonen.""",1
3,education,alan-essig,none,blog post, Guvernørens budsjettforslag reduserer statens innstrammingskutte til utdanning til under 500 millioner dollar for 2016.,1
3,"civil-rights,environment,legal-issues,redistricting",greg-abbott,republican,remarks at FreedomWorks Texas Summit in Austin, Sier at han har saksøkt Obama-administrasjonen 25 ganger.,1
5,"health-care,legal-issues,pundits",bill-oreilly,none,a segment on the Fox News show The O'Reilly Factor, Vi undersøkte for å finne ut om noen på Fox News noen gang hadde sagt at du kommer i fengsel hvis du ikke kjøper helseforsikring. Ingen har noen gang sagt det.,0
0,immigration,mitt-romney,republican,"a debate in Durham, N.H."," ""Z-visumet som ble tilbudt i Senatets lovforslag lar alle som er her ulovlig, bortsett fra kriminelle, bli her resten av livet.""",0
3,bipartisanship,michael-bennet,democrat,a Senate candidates debate, Sier at republikaneren Darryl Glennhas beskrev demokrater som onde og har sagt at han er lei av å høre om republikanere som strekker seg over midtgangen.,1
0,"state-budget,states",vincent-prieto,democrat,an interview on My9 News' “New Jersey Now”, Sier guvernør Chris Christies foreslåtte budsjett er det største utgiftsbudsjettet i historien til delstaten New Jersey. Det er den største i nasjonen på dette tidspunktet.,0
5,"government-regulation,history",chain-email,none,a chain email forwarded by readers,"Sier at president Barack Obama har utstedt over 1000 executive orders, mer enn noen moderne president.",0
3,abortion,rob-portman,republican,a news release,Sier at abortklinikker utenfor staten har markedsført sine tjenester til mindreårige i stater med lover om foreldres samtykke.,1
0,"civil-rights,states,terrorism",viral-image,none,a post-election Tweet," Sier at KKK marsjerte i Mebane, NC, etter Trumps seier",0
5,"elections,job-accomplishments,terrorism",david-perdue,republican,In a television ad, Michelle Nunns egen plan sier at hun finansierte organisasjoner knyttet til terrorister.,0
0,"foreign-policy,military",tammy-baldwin,democrat,debate comments, Om sanksjoner mot Iran,0
3,"foreign-policy,military,terrorism",charles-krauthammer,none,remarks on Fox News, Israelerne ga fra seg 1000 terrorister i retur for en sersjant.,1
0,"economy,health-care,jobs,workers",pam-bondi,republican,remarks to the Florida Chamber of Commerce, Nasjonale studier viser allerede de negative effektene helseloven har på bedrifter og økonomien vår. Bedrifter over hele landet øker prisene (eller) reduserer arbeidsplasser som følge av den ekstra kostnaden.,0
0,"elections,government-efficiency",karl-rove,republican,his autobiography," ""Kay Bailey Hutchison ble valgt til statskasserer, etterfulgt av Ann Richards. Demokratene avskaffet deretter stillingen ... Hutchison ble senere amerikansk senator.""",0
0,"education,state-budget",one-wisconsin-now,organization,a news release ," I sitt første møte med tjenestemenn fra University of Wisconsin System, ba den valgte republikanske guvernøren Scott Walker dem forberede seg på kutt.",0
0,state-budget,ken-cuccinelli,republican,a speech., Vi har aldri vært et år i Virginia -- noen gang -- uten å passere et budsjett -- noensinne.,0
0,guns,thomas-norment-jr,republican,a debate., Sier at bare rundt 2 prosent av våpensalget i Virginia ikke er underlagt bakgrunnssjekker.,0
3,"guns,market-regulation",lee-leffingwell,democrat,a press conference., Sier at 90 prosent av amerikanerne og 74 prosent av National Rifle Association-medlemmer støtter bakgrunnssjekker av våpenkjøpere.,1
5,"health-care,market-regulation",chain-email,none,a chain e-mail," helsevesenet vil ""Kommissæren for helsevalg"" avgjøre helsefordelene for deg. Du vil ikke ha noe valg. Ingen.""",0
0,health-care,progressive-change-campaign-committee,none,their Web site, 76 prosent av amerikanerne ønsker et offentlig helsevesen.,0
3,"city-government,county-government,debt",debra-medina,republican,a press release, På nåværende utgiftsnivå er det bare innbyggere i New York som har en større lokal gjeldsbyrde enn texanere.,1
5,"campaign-finance,health-care",freedom-partners,none,a campaign ad, Sier at Bruce Braley tok titusenvis fra vennene sine i helseforsikringsbransjen og ga dem spesielle tjenester ved å stemme på Obamacare.,0
0,"abortion,health-care,immigration",chain-email,none,a chain e-mail," Husets helselovforslag sørger for ""gratis aborttjenester, og sannsynligvis tvungen deltakelse i aborter av medlemmer av den medisinske profesjon.""",0
0,"public-health,science",john-stossel,libertarian,"an interview on ""Fox and Friends""", Det er ingen gode data som viser passiv røyking dreper mennesker.,0
3,education,michael-steele,republican,a blast e-mail from Republican National Committee," I en nå viral video har ""imponerende ungdommer ved en offentlig skole i New Jersey ... blitt instruert til å lovsynge 'Barack Hussein Obama'.""",1
3,elections,mike-huckabee,republican,interview on Fox News," MikeHuckabee.com får ""flere treff enn praktisk talt noen annen presidentkandidat.""",1
3,"foreign-policy,government-regulation,immigration,jobs",michele-bachmann,republican,a Republican debate in Washington, Sier at Apple-sjef Steve Jobs fortalte president Obama at selskapet flyttet fabrikker til Kina fordi det trengte 30 000 ingeniører.,1
0,"economy,stimulus",eric-cantor,republican,an interview on the Fox News Channel.," En rapport fra Kongressens budsjettkontor om utgifter til husdemokrater i den økonomiske stimulansen konkluderte med at det ""bare ikke er stimulans. Det vil ikke hjelpe økonomien til å vokse.""",0
5,"congressional-rules,education",chain-email,none,a chain e-mail, Kongressmedlemmer og deres familier og ansatte er unntatt fra å betale tilbake studielån.,0
0,"deficit,economy",tom-price,republican,"an interview on CNN's ""State of the Union with Candy Crowley"""," USA vil ikke misligholde, fordi standard betyr at du ikke betaler kreditorene dine. Og det tar omtrent 10 prosent av pengene som kommer inn akkurat nå for å betale renter til obligasjonseierne.",0
0,"economy,history",nancy-pelosi,democrat,an interview with Bloomberg television, I det første året av Obama-administrasjonen ble det skapt flere jobber i privat sektor enn i de åtte årene av Bush-administrasjonen.,0
3,"diversity,economy,families,income,population,poverty",hillary-clinton,democrat,a speech," Latinoene er 17 prosent av landets befolkning, men har bare 2 prosent av rikdommen.",1
0,"candidates-biography,housing",donald-trump,republican,a campaign statement, Sier Hillary Clinton filibustered lovgivning for å reformere Fannie Mae og Freddie Mac.,0
0,"supreme-court,abc-news-week",charles-schumer,democrat,"ABC's ""This Week"""," ""Ingen stilte spørsmål ved at hun (dommer Sotomayor) var ute av mainstream.""",0
3,energy,barack-obama,democrat,State of the Union speech, Hvert fjerde minutt går et annet amerikansk hjem eller bedrift i solenergi.,1
3,"federal-budget,public-safety,weather",maureen-dowd,none,an oped column., Sier at Ron Paul insisterte på at FEMA skulle legges ned.,1
0,"federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,republican,an op-ed piece," En studie viste at president Barack Obamas helsereformer vil ødelegge Wisconsin ved å presse folk ut av arbeidsgiversponset forsikring, øke premiene, øke avhengigheten og gjøre 122 000 personer ute av stand til å få Medicaid.",0
0,jobs,joshua-henne,none,a press release from One New Jersey,Sier at New Jersey har færre jobber siden guvernør Chris Christie tiltrådte.,0
5,debt,chain-email,none,a chain e-mail," Sier at president Barack Obama doblet statsgjelden, som hadde tatt mer enn to århundrer å samle seg, på ett år.",0
3,"job-accomplishments,jobs",rebecca-kleefisch,republican,a radio address, Wisconsin rangerer fortsatt først blant de 50 statene i produksjonsjobber per innbygger.,1
3,"economy,jobs",barack-obama,democrat,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.", Etter et tiår med nedgang skapte dette landet over en halv million produksjonsjobber de siste to og et halvt årene.,1
0,transportation,steve-lonegan,republican,an email newsletter,New Jersey skattebetalere vil nå møte de høyeste bompengene i landet.,0
5,"candidates-biography,religion",hank-williams-jr,none,a concert in Fort Worth., Sier at Barack Obama er muslim.,0
0,"environment,public-health,wealth",bob-kincaid,democrat,"a broadcast of MSNBC's ""Melissa Harris-Perry"""," Det meste av West Virginia eies fortsatt, i overkant av 90 prosent, av interesser utenfor staten.",0
3,states,ken-cuccinelli,republican,a radio interview., Virginia er den eneste staten som har tradisjon for at generaladvokater trekker seg hvis de stiller som guvernør.,1
0,taxes,george-allen,republican,a news release.,Tim Kaine kunngjorde at han ønsker å heve skatten på alle.,0
0,abortion,john-boehner,republican,the House GOP Web site," Senatets helselovgivning vil ""kreve en ny 'abortpremie'-avgift på amerikanere i den regjeringsdrevne planen.""",0
5,taxes,chris-christie,republican,a video posted on YouTube, Sier at demokratiske lovgivere i år ikke ønsker å kutte skattene dine under noen omstendigheter.,0
5,"health-care,medicare",chain-email,none,a chain email, I henhold til Affordable Care Act vil alle på Medicare som er innlagt på sykehus for observasjon være ansvarlige for regningen. Medicare vil ikke betale en cent.,0
0,taxes,john-mccain,republican,a Web ad," ""Obama hever skattene på seniorer (og) hardtarbeidende familier for å gi velferd til de som ikke betaler noe.""",0
3,government-efficiency,francis-kungu,none,a presentation," ""Foreløpig er vi fortsatt under gjennomsnittet i metroregionen.""",1
0,"economy,abc-news-week",daniel-senor,republican,ABC's 'This Week', Japans renter på egen gjeld er 25 prosent av nasjonalbudsjettet,0
0,ethics,republican-national-committee-republican,republican,a news release," ""Visste Obama at Tony Rezko sparte ham 300 000 dollar på kjøpet av huset hans?""",0
0,job-accomplishments,chain-email,none,a chain e-mail, Barack Obama har skrevet og sponset flere lovforslag på tre år enn Hillary Clinton har gjort på syv.,0
3,"climate-change,environment",florida-wildlife-federation,none,a billboard message, Hevder Ohio-guvernør John Kasich sier at klimaendringer er et problem.,1
0,"bipartisanship,message-machine-2012,voting-record",suzanne-bonamici,democrat,a debate, Jeg stemte også 98 prosent av tiden sammen med republikanere i Oregon-lovgivningen.,0
0,government-efficiency,john-sherman,none,a newsletter," Atlanta Beltline betalte nesten 3,5 millioner dollar for mindre enn en kvart acre.",0
5,"energy,state-budget,state-finances",nancy-nusbaum,democrat,a television ad," Sier senator Robert Cowles, hennes tilbakekallingsmotstander, støttet salget av statseide kraftverk ikke til høystbydende, men til de største giverne uten tilsyn.",0
0,economy,julie-parrish,republican,a House floor speech, West Linn har en av de høyeste andelene per innbygger av hjemmebaserte virksomheter i USA.,0
0,"health-care,voting-record",mike-mcfadden,republican,a TV ad, Sier at Al Franken stemte for å frita seg selv og kongressen fra å melde seg på (markedsplasser for Affordable Care Act).,0
0,"corrections-and-updates,economy,job-accomplishments,jobs",ward-armstrong,democrat,a news release., Under guvernør Bob McDonnell har flere jobber gått tapt enn skapt i Southside og Southwest Virginia.,0
5,"message-machine,taxes,voting-record",jason-isaac,republican,a TV ad., Patrick Rose stemte for å utforske en statlig inntektsskatt.,0
3,environment,john-mccain,republican,a TV ad," ""John McCain sto opp mot presidenten og slo alarm om global oppvarming ... for fem år siden.""",1
