id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
8921.json,2,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,health-care,patriot-majority-usa,,,democrat,1.0,1.0,0.0,2.0,1.0,a campaign ad, North Carolina Republikanske senatskandidat Thom Tillis ville la forsikringsselskaper nekte dekning for allerede eksisterende forhold.,0,1,0
7343.json,1,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.","natural-disasters,weather",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,an interview on the “Late Show with David Letterman”, Sier i Katrina at de godkjente 60 milliarder dollar innen 10 dager etter stormen på en stemmeavstemning.,0,1,0
8860.json,4,Virginia is the No. 1 recipient of federal dollars.,"economy,federal-budget,state-budget,states",terry-mcauliffe,Governor,Virginia,democrat,12.0,6.0,2.0,2.0,3.0,a speech., Virginia er nr. 1 mottaker av føderale dollar.,0,1,0
7699.json,4,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,"economy,environment,gas-prices",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a constituent email, En fersk studie av en foreslått effekt på politikken med tak og handel på Wisconsin-forbrukere viste at den kunne øke bensinprisene med 141 prosent og strømprisene med 171 prosent innen 2030.,0,1,0
2430.json,4,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,"education,message-machine",kendra-yarbrough-camarena,,Texas,democrat,1.0,0.0,0.0,0.0,0.0,a TV ad.," Austin-politikere ønsker å stappe flere barn inn i klasserommene, slik at de ikke trenger å ta de tøffe avgjørelsene for å balansere budsjettet.",0,1,0
7869.json,1,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.","civil-rights,criminal-justice",john-lewis,Congressman,Georgia,democrat,0.0,1.0,2.0,1.0,0.0,an op-ed," Den voldelige kriminalitetsraten i Amerika er den samme som den var i 1968, men fengselssystemet vårt har vokst med over 500 prosent.",0,1,0
13402.json,4,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.","federal-budget,immigration,income,social-security,taxes",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a radio ad,"Sier Russ Feingold stemte for å heve skatten på trygdeytelser for seniorer, han prøvde til og med å gi trygdeytelser til ulovlige innvandrere.",0,1,0
3636.json,0,Every person on death row was a foster kid.,"children,families,florida,public-service",steve-wise,State Senator,Florida,republican,0.0,1.0,1.0,0.0,0.0,in a Senate Education PreK-12 committee hearing, Hver person på dødscelle var fosterbarn.,1,0,0
713.json,4,"""Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.""",energy,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,Virginia," ""Gjennom konkurranse som guvernør fikk jeg avtaler om å bygge en naturgassrørledning for nesten 40 milliarder dollar.""",0,1,0
3831.json,4,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,"education,jobs",michael-rosen,"Economics instructor, union leader, blogger",Wisconsin,none,1.0,0.0,0.0,0.0,0.0,a blog posting, Wisconsins tekniske høyskolekandidater har en høyere sysselsettingsgrad og startlønn enn fireårige høyskoleutdannede over hele landet.,0,1,0
2783.json,0,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.","economy,federal-budget,abc-news-week,workers",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,an interview on ABC's This Week with Christiane Amanpour, Den gjennomsnittlige føderale ansatte tjener 120 000 dollar i året. Den gjennomsnittlige privatansatte tjener 60 000 dollar i året.,1,0,0
7724.json,5,Science has not shown greenhouse gases to be a problem.,"climate-change,environment,science,weather",wayne-smith,Civil engineer,Texas,republican,0.0,0.0,0.0,0.0,1.0,an interview., Vitenskapen har ikke vist at klimagasser er et problem.,1,0,0
3039.json,0,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,"government-efficiency,stimulus,transportation",victoria-taft,radio talk show host,Oregon,none,0.0,2.0,0.0,0.0,1.0,a website posting, Portland brukte nesten 1 million dollar i føderale stimulanspenger for å installere sykkelstiskilt der de allerede fantes.,1,0,0
7702.json,1,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.","debt,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,"a statement on NJ101.5 FM's ""Ask the Governor"" program","Hvis noen skulle vite uansvarlig burde det være senator Buono. Hun er den ene, budsjettet hennes ga oss et budsjettunderskudd på 2 milliarder dollar i finanspolitikken 10 som jeg måtte fikse. Hennes feil. Og for regnskapsåret 2011 et budsjettunderskudd på 11 milliarder dollar. Hennes feil, sammen med partneren Jon Corzine.",0,1,0
12557.json,1,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",guns,robert-uithoven,Lobbyist,Nevada,republican,0.0,0.0,1.0,0.0,0.0,on an episode of Nevada NewsMakers," Hvis spørsmål 1 skulle bestå her i Nevada, ville vi ha mer restriktive våpenlover her i Nevada som omhandler overføring av skytevåpen enn de gjør i California.",0,1,0
302.json,1,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",military,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a debate in Las Vegas," Bush-administrasjonen har «Pentagon som prøver å ta bort signeringsbonusene når en soldat blir såret og havner på sykehuset, noe jeg jobber med en republikansk senator for å prøve å sikre at aldri kan skje igjen».",0,1,0
6337.json,2,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","pensions,retirement",dannel-malloy,Governor,Connecticut,democrat,0.0,0.0,1.0,1.0,0.0,a radio interview," Sier at Chris Christie har nektet å finansiere pensjoner med milliarder av dollar, og fikk lovlig godkjenning for å begynne å finansiere pensjoner på riktig måte i 2018.",0,1,0
337.json,4,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",elections,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"an interview on ""Face the Nation"""," I den republikanske primærvalget i Florida, ""fikk vi en veldig stor prosentandel av de, sitat, konservative stemmene.""",0,1,0
7045.json,4,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,"education,sexuality",tere-mccann,Certified Public Accountant,Texas,none,1.0,0.0,0.0,0.0,0.0,a campaign mailer.,Sier at motstanderen Chad Chadwell vil ha kondomteknikker demonstrert for barna dine.,0,1,0
3839.json,5,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,an e-mail news release, Sier at PolitiFact Ohio bekrefter at Betty Sutton makserte føderal gjeld,1,0,0
4790.json,0,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.","crime,pensions,retirement,unions,workers",david-mellon,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,labor-leader,0.0,1.0,0.0,0.0,0.0,testimony at a state pension hearing," Jobben [som kriminalomsorgsbetjent] senker forventet levealder. . . Metropolitan gjorde en studie i, jeg tror det var 1998, og forventet levealder var 58.",1,0,0
4787.json,3,Torture is illegal by our laws. Its illegal by international laws.,"foreign-policy,human-rights,legal-issues",ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,"a Republican presidential debate in Spartanburg, S.C.", Tortur er ulovlig i henhold til våre lover. Det er ulovlig i henhold til internasjonale lover.,0,0,1
659.json,3,"Biden is ""one of the least wealthy members of the U.S. Senate.""",candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1.0,4.0,1.0,2.0,0.0,a TV interview, Biden er «et av de minst velstående medlemmene av det amerikanske senatet».,0,0,1
12951.json,4,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,ethics,jennifer-granholm,Former governor of Michigan,Michigan,democrat,1.0,0.0,3.0,2.0,0.0,an interview on CNN, Sier at Hillary Clinton overholdt etikkavtalen mellom Clinton Foundation og Obama-administrasjonen.,0,1,0
4165.json,1,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple","children,crime,education",raymond-lesniak,,,democrat,0.0,0.0,2.0,0.0,0.0,testimony during a Senate hearing," Sier at den farligste tiden for barn er fra 15.00 til 18.00, i løpet av denne tiden tredobles ungdomskriminalitetsraten",0,1,0
2947.json,0,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none,0.0,1.0,0.0,0.0,0.0,a TV interview, Statsansatte i Wisconsin tjener omtrent 8 prosent mindre enn hvis de jobbet i privat sektor.,1,0,0
10685.json,0,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1.0,1.0,0.0,0.0,0.0,a Florida House judiciary committee hearing, Du vet hvor mange barn i USAs historie som har omkommet i en brann (på skolen)? Null.,1,0,0
2288.json,0,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,voting-record,russell-edwards,,Georgia,democrat,0.0,1.0,0.0,0.0,0.0,his campaign Web site, Paul Broun Jr. støtter seksuelle avvikere for å støtte salg av crush-videoer.,1,0,0
2297.json,1,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","campaign-finance,elections",mike-dewine,Ohio attorney general,Ohio,republican,2.0,0.0,3.0,1.0,0.0,a television interview,"DeWine-kampanjen mottar penger fra så mange flere mennesker. (Cordrays) penger kommer nesten utelukkende fra partiet, fagforeninger og spesialrådgivere som han har gitt virksomhet til.",0,1,0
7414.json,2,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"deficit,federal-budget,medicaid,medicare",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a radio interview, Ingen totalt foreslår å kutte noe. Prøvde å redusere veksten i regjeringen.,0,1,0
2734.json,3,"Sen. Harry Reid voted against declaring English our national language, twice.","immigration,message-machine",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3.0,1.0,1.0,0.0,0.0,a TV ad," Senator Harry Reid stemte mot å erklære engelsk for vårt nasjonalspråk, to ganger.",0,0,1
4984.json,0,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1.0,3.0,1.0,1.0,0.0,a news release," Etter den katastrofale, gjennomgripende kollapsen av store investeringsbanker på Wall Street i 2007.....Ingen ble tiltalt, ingen høringer ble holdt og ingen reformer ble implementert.",1,0,0
3660.json,2,Says we have now more Border Patrol officers than weve had at any time in our history.,immigration,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an interview, Sier at vi nå har flere grensepatruljeoffiserer enn vi har hatt noen gang i vår historie.,0,1,0
12646.json,2,40% of Americans know someone who has been killed by a gun.,"guns,public-safety,market-regulation",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,a Medium post, 40 % av amerikanerne kjenner noen som har blitt drept av en pistol.,0,1,0
8467.json,0,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,"pundits,welfare",charlie-sykes,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,talk-show-host,0.0,1.0,0.0,0.0,2.0,a broadcast of the Charlie Sykes Show on WTMJ, Antall amerikanere som mottar behovsprøvde offentlige ytelser – velferd – er nå flere enn de som er helårsarbeidende.,1,0,0
12647.json,2,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,"an interview with the ""Tampa Bay Times"" editorial board", Sier at Patrick Murphy har tatt mer penger fra Wall Street enn noe annet medlem av kongressen enn taleren og majoritetslederen.,0,1,0
6709.json,1,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,"health-care,medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a campaign commercial,Sier at han vil beskytte de garanterte fordelene dine i Medicare mens Mitt Romney ville ta bort Medicare som garanterte fordeler.,0,1,0
4093.json,4,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,education,ralph-long,State Representative,Georgia,democrat,1.0,0.0,0.0,0.0,0.0,a press conference, Generalforsamlingen i [Georgia] tok fra Atlanta Board of Educations tilsyn med superintendenten.,0,1,0
2113.json,1,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,environment,wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,a speech at the Texas Democratic convention, Vi tok (Texas Commission on Environmental Quality) som lyver for oss om resultatene av luftkvalitetsstudier i Barnett-skiferen.,0,1,0
13090.json,4,"Over the past eight years, black youth unemployment is up.","diversity,economy,jobs",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,an email , I løpet av de siste åtte årene har svart ungdomsarbeidsledighet økt.,0,1,0
760.json,0,"""Obama, Biden and their liberal allies oppose clean coal.""",energy,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a radio ad.," ""Obama, Biden og deres liberale allierte er imot rent kull.""",1,0,0
9448.json,4,There have been 74 school shootings in America since Sandy Hook.,"children,education,guns",everytown-gun-safety,Advocacy group,New York,none,3.0,0.0,1.0,0.0,0.0,an infographic that went viral, Det har vært 74 skoleskytinger i Amerika siden Sandy Hook.,0,1,0
4680.json,1,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0.0,0.0,3.0,1.0,0.0,a statement on his congressional website, For hver 1 milliard dollar i infrastrukturinvesteringer skapes 42 000 arbeidsplasser.,0,1,0
5799.json,0,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,"education,state-finances",r2rmerge,,,none,0.0,1.0,0.0,0.0,0.0,a flier, Sier at George Norcross sa at OVERTAKEN AV RUTGER$ CAMDEN VIL KOSTE NEW JER$EY MILLIARD$.,1,0,0
4006.json,0,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,"criminal-justice,legal-issues,transparency",samuel-demaio,,,none,0.0,1.0,0.0,0.0,0.0,"an interview on FOX 5's ""Good Day New York""", Sier at han ikke kan frigi sin journal over interne anliggender fordi det er retningslinjer fra riksadvokaten som beskytter den.,1,0,0
6690.json,4,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,,Rhode Island,republican,1.0,2.0,1.0,1.0,0.0,a news release,David Cicilline ble pålagt å gi nøkkelinformasjon om byens økonomi til en uavhengig ekstern revisor. Tidsfristene var klare - men [han bommet med vilje] dem med måneder før etter valget i november 2010.,0,1,0
1657.json,0,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",education,florida-education-association,,Florida,none,0.0,2.0,0.0,0.0,0.0,a statement on the group's Web site," Florida House ""holder den endelige offentlige høringen"" av en kontroversiell utdanningslov midt i vårferien ... ""når de håper (lærere) ikke ser på eller lytter.""",1,0,0
2016.json,3,Weare picking up oil with shovels and paper and plastic bags.,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"an interview on ""Fox & Friends""", Vi plukker opp olje med spader og papir- og plastposer.,0,0,1
11684.json,0,The Milwaukee County bus system has among the highest fares in the nation.,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6.0,5.0,0.0,1.0,1.0,a TV interview, Milwaukee County busssystem har blant de høyeste prisene i nasjonen.,1,0,0
5098.json,1,President Obama has raised taxes 19 times.,taxes,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an e-mail to the Los Angeles Times, President Obama har hevet skattene 19 ganger.,0,1,0
6981.json,0,Says GM used taxpayer dollars to prop up operations in China.,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0.0,2.0,1.0,0.0,0.0,a Web video, Sier at GM brukte skattebetalernes dollar til å støtte opp om virksomheten i Kina.,1,0,0
12033.json,1,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,"campaign-finance,financial-regulation",future45,,,republican,0.0,0.0,1.0,0.0,0.0,a television ad, Banks betalte Hillary Clinton over 1 million dollar og bidrar med flere millioner for å velge henne.,0,1,0
641.json,2,"""We spent $3-million of your money to study the DNA of bears.""",federal-budget,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"Orange County, Calif."," ""Vi brukte 3 millioner dollar av pengene dine på å studere bjørnenes DNA.""",0,1,0
5789.json,1,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1.0,0.0,1.0,0.0,0.0,"an interview on CBS' ""Face the Nation"""," En av to amerikanere lever enten i eller nær fattigdom. Det betyr 150 millioner amerikanere, halvparten av oss.",0,1,0
11064.json,1,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,"animals,corrections-and-updates,elections",limberbutt-mccubbins,,,democrat,0.0,0.0,1.0,0.0,0.0,comments on his website.,Limberbutt McCubbins (en fem år gammel katt) er en kandidat i presidentvalget i 2016.,0,1,0
10234.json,4,Says Jonathan Gruber was some adviser who never worked on our staff.,health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Brisbane, Australia, for the G20 summit", Sier at Jonathan Gruber var en rådgiver som aldri jobbet med våre ansatte.,0,1,0
2335.json,3,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a press release., Jennifer Carroll er den første afroamerikanske republikanske kvinnen som er en del av en statsdekkende billett i Florida.,0,0,1
11090.json,2,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0.0,0.0,0.0,1.0,0.0,press release," Georgia har mer enn 700 rettshåndhevelsesbyråer, og færre enn 20 prosent av dem er statssertifisert.",0,1,0
9858.json,5,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0.0,0.0,0.0,2.0,1.0,a campaign ad, Sier at Dan Sullivan godkjente en lett dom for en seksualforbryter som kom ut av fengselet og er nå siktet for et grusomt drap og seksuelle overgrep.,1,0,0
10541.json,2,One third of our age group (Millennials) have moved back in with their parents.,"families,jobs",joseph-yost,State legislator,Virginia,republican,0.0,0.0,0.0,1.0,0.0,a floor speech., En tredjedel av vår aldersgruppe (Millennials) har flyttet tilbake til foreldrene sine.,0,1,0
9685.json,4,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",immigration,lawrence-odonnell,,,none,2.0,2.0,0.0,3.0,0.0,comments on his show," På grunn av den nåværende immigrasjonskrisen, ønsker republikanerne å oppheve en lov fra 2008 som president George W. Bush signerte, og ønsker å være registrert som ikke ønsker å beskytte barn mot ... sexhandel.",0,1,0
11271.json,2,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,speaking to reporters in Iowa, Det har vært loven siden starten av landet at barn til amerikanske statsborgere født ... i utlandet er amerikanske statsborgere ved fødsel.,0,1,0
11863.json,3,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,economic development report,Owen i MA vs. Owen i RI Fordel: Rhode Island.,0,0,1
7966.json,2,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","families,welfare",ew-jackson,Pastor,Virginia,republican,1.0,0.0,0.0,1.0,0.0,a speech.," I 1960 ble de fleste svarte barn oppvokst i toforeldre, monogame familier. I dag har vi bare 20 prosent av svarte barn som vokser opp i toforeldre, monogame familier...",0,1,0
4029.json,2,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference," Hvis du er en velstående administrerende direktør eller en hedgefondforvalter i Amerika akkurat nå, er skattene dine lavere enn de har vært siden 1950-tallet.",0,1,0
7588.json,5,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"education,immigration,welfare",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,an email, Studenter som IKKE er amerikanske statsborgere og som får PELL Grant planlegger å returnere til hjemlandet etter å ha fått gratis bensinkort og barnepass.,1,0,0
13014.json,0,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"an interview on ""Meet the Press""", Donald Trumps har vært fullstendig konsekvent om planen sin for ikke-voldelige papirløse innvandrere.,1,0,0
733.json,4,"""Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' """,federal-budget,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a news release.," «Barack Obama har den lengste merittlisten av noen kandidater i dette valget til støtte for «Bridge To Nowhere». """,0,1,0
11857.json,0,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,elections,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"a Democratic presidential debate in Durham, N.H.", Sier at en Sanders-kampanjeannonse aldri sa ... en avis støttet oss som ikke gjorde det.,1,0,0
594.json,0,"""Obama will charge a 28 percent tax on all home sales.""",taxes,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail," ""Obama vil kreve 28 prosent skatt på alt boligsalg.""",1,0,0
9124.json,1,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.","Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0.0,0.0,1.0,1.0,0.0,a fundraising email,En gruppe fra Koch-brødrene drar til høyskoler og gir bort gratis sprit for å prøve å bestikke unge mennesker fra å få helseforsikring.,0,1,0
2236.json,2,Said he won the Democratic primary without one ... negative TV spot.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0.0,0.0,3.0,3.0,1.0,a television interview, Sa at han vant det demokratiske primærvalget uten en ... negativ TV-spot.,0,1,0
7982.json,1,About 95 percent of (Ohios) electricity comes from burning coal.,"energy,environment",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a news conference, Omtrent 95 prosent av (Ohios) elektrisitet kommer fra forbrenning av kull.,0,1,0
5125.json,0,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,,New Jersey,none,0.0,1.0,0.0,1.0,0.0,testimony before the state Assembly Budget Committee," Sier i løpet av de siste to årene har ansatte i New Jersey Schools Development Authority ikke startet eller fullført ett enkelt skoleprosjekt, og jeg snakker ikke om større skolerenovering. Jeg snakker om å bytte ut kjeler, tak.",1,0,0
6971.json,0,Says Tammy Baldwin voted to gut Medicare for seniors.,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,a TV ad, Sier at Tammy Baldwin stemte for tarm Medicare for seniorer.,1,0,0
10167.json,0,The stand your ground lawcaused the shooting death of Trayvon Martin.,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3.0,4.0,4.0,1.0,0.0,a radio ad, Standen din grunnet til at Trayvon Martin ble drept.,1,0,0
9862.json,3,"In Georgia, Perdues company closed plants and moved jobs to China.",job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3.0,0.0,1.0,2.0,0.0,an ad, I Georgia stengte selskapet Perdues fabrikker og flyttet jobber til Kina.,0,0,1
2634.json,1,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,a campaign TV ad," Sier at republikaneren Reid Ribble sier at stimulansregningen ikke klarte å sette i gang økonomien, men takselskapet hans tjente nesten 300 000 dollar på stimulansfinansierte prosjekter.",0,1,0
8731.json,0,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",gus-bilirakis,Congressman,Florida,republican,1.0,1.0,0.0,1.0,0.0,a Bay News 9 interview, Under et foreslått lovforslag vil en flomforsikringspremie på $100 000 for boliger være kanskje $200 eller $300 årlig.,1,0,0
9878.json,1,Social Security has never contributed one cent to the deficit. Not one cent.,social-security,jeff-merkley,U.S. Senator,Oregon,democrat,0.0,1.0,3.0,6.0,0.0,a roundtable discussion with senior citizens,Trygd har aldri bidratt med én cent til underskuddet. Ikke en cent.,0,1,0
3954.json,1,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a Republican presidential candidate debate in New Hampshire, Obamacare tar 500 milliarder dollar ut av Medicare og finansierer Obamacare.,0,1,0
12225.json,1,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,"crime,guns",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"an event in Port Washington, N.Y."," Staten som har det høyeste antallet våpen per innbygger som ender opp med å begå forbrytelser i New York, kommer fra Vermont.",0,1,0
2139.json,3,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0.0,1.0,4.0,7.0,0.0,"a roundtable discussion on ABC's ""This Week"""," I løpet av de siste 10 årene har inntektene for den øverste 1 prosenten økt. I mellomtiden, den nederste halvdelen av landet, har de sett lønningene deres stagnere.",0,0,1
5068.json,2,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,an appearance on WPRI's Newsmakers," Jeg tror med unntak av det siste året eller kanskje de to siste årene, vi lå på 100 prosent når det gjaldt innskudd til Forsynets pensjonskasse.",0,1,0
